Id,Predicted,0.2,0.25,0.3,0.35,0.4,0.2394
10638,0.701106182,1,1,1,1,1,1
10639,0.000773389,0,0,0,0,0,0
10640,0.556496933,1,1,1,1,1,1
10641,0.224314774,1,0,0,0,0,0
10642,0.08720751,0,0,0,0,0,0
10643,0.002865533,0,0,0,0,0,0
10644,0.073077362,0,0,0,0,0,0
10645,0.06852489,0,0,0,0,0,0
10646,0.002469015,0,0,0,0,0,0
10647,0.24121432,1,0,0,0,0,1
10648,0.816712425,1,1,1,1,1,1
10649,0.254828005,1,1,0,0,0,1
10650,0.004247235,0,0,0,0,0,0
10651,0.164117949,0,0,0,0,0,0
10652,0.030786605,0,0,0,0,0,0
10653,0.652618727,1,1,1,1,1,1
10654,0.394034277,1,1,1,1,0,1
10655,0.037771197,0,0,0,0,0,0
10656,0.029932787,0,0,0,0,0,0
10657,0.30875105,1,1,1,0,0,1
10658,0.866998588,1,1,1,1,1,1
10659,0.541469471,1,1,1,1,1,1
10660,0.250634111,1,1,0,0,0,1
10661,0.555422333,1,1,1,1,1,1
10662,0.999999966,1,1,1,1,1,1
10663,0.002150843,0,0,0,0,0,0
10664,0.660628052,1,1,1,1,1,1
10665,0.006273981,0,0,0,0,0,0
10666,0.111022497,0,0,0,0,0,0
10667,0.042362872,0,0,0,0,0,0
10668,0.993203486,1,1,1,1,1,1
10669,0.835733454,1,1,1,1,1,1
10670,0.006143511,0,0,0,0,0,0
10671,0.52924409,1,1,1,1,1,1
10672,0.001217216,0,0,0,0,0,0
10673,0.57910952,1,1,1,1,1,1
10674,0.873216528,1,1,1,1,1,1
10675,0.731875744,1,1,1,1,1,1
10676,0.219206299,1,0,0,0,0,0
10677,0.30798139,1,1,1,0,0,1
10678,0.018334329,0,0,0,0,0,0
10679,0.138250147,0,0,0,0,0,0
10680,0.001524761,0,0,0,0,0,0
10681,0.038210723,0,0,0,0,0,0
10682,0.152546262,0,0,0,0,0,0
10683,0.062541328,0,0,0,0,0,0
10684,0.02645748,0,0,0,0,0,0
10685,0.016460534,0,0,0,0,0,0
10686,0.008192925,0,0,0,0,0,0
10687,0.014241793,0,0,0,0,0,0
10688,0.291567789,1,1,0,0,0,1
10689,0.182073751,0,0,0,0,0,0
10690,0.024425034,0,0,0,0,0,0
10691,0.410323966,1,1,1,1,1,1
10692,0.451153816,1,1,1,1,1,1
10693,0.318548376,1,1,1,0,0,1
10694,0.149374122,0,0,0,0,0,0
10695,0.010715613,0,0,0,0,0,0
10696,0.123363057,0,0,0,0,0,0
10697,0.003591916,0,0,0,0,0,0
10698,0.002456455,0,0,0,0,0,0
10699,0.061968839,0,0,0,0,0,0
10700,0.169454953,0,0,0,0,0,0
10701,0.99766885,1,1,1,1,1,1
10702,0.317000951,1,1,1,0,0,1
10703,0.056858913,0,0,0,0,0,0
10704,0.369107517,1,1,1,1,0,1
10705,0.010174236,0,0,0,0,0,0
10706,0.023811471,0,0,0,0,0,0
10707,0.042056138,0,0,0,0,0,0
10708,0.560984042,1,1,1,1,1,1
10709,0.017422248,0,0,0,0,0,0
10710,0.176965585,0,0,0,0,0,0
10711,0.002144398,0,0,0,0,0,0
10712,0.002382754,0,0,0,0,0,0
10713,0.050027258,0,0,0,0,0,0
10714,0.024548881,0,0,0,0,0,0
10715,0.026754208,0,0,0,0,0,0
10716,0.013982161,0,0,0,0,0,0
10717,0.411898319,1,1,1,1,1,1
10718,0.042805716,0,0,0,0,0,0
10719,0.363626609,1,1,1,1,0,1
10720,0.862084761,1,1,1,1,1,1
10721,0.012893373,0,0,0,0,0,0
10722,0.147814453,0,0,0,0,0,0
10723,0.341657782,1,1,1,0,0,1
10724,0.001317527,0,0,0,0,0,0
10725,0.017622009,0,0,0,0,0,0
10726,0.823311428,1,1,1,1,1,1
10727,0.707572907,1,1,1,1,1,1
10728,0.509962766,1,1,1,1,1,1
10729,0.057382,0,0,0,0,0,0
10730,0.971347676,1,1,1,1,1,1
10731,0.071566184,0,0,0,0,0,0
10732,0.346381534,1,1,1,0,0,1
10733,0.16897295,0,0,0,0,0,0
10734,0.37928201,1,1,1,1,0,1
10735,0.344153869,1,1,1,0,0,1
10736,0.036546512,0,0,0,0,0,0
10737,0.4456472,1,1,1,1,1,1
10738,0.619564837,1,1,1,1,1,1
10739,0.379272299,1,1,1,1,0,1
10740,0.022123638,0,0,0,0,0,0
10741,0.766903288,1,1,1,1,1,1
10742,0.136137808,0,0,0,0,0,0
10743,0.286543544,1,1,0,0,0,1
10744,0.021673026,0,0,0,0,0,0
10745,0.35867593,1,1,1,1,0,1
10746,0.081994509,0,0,0,0,0,0
10747,0.019784724,0,0,0,0,0,0
10748,0.024096533,0,0,0,0,0,0
10749,0.469453673,1,1,1,1,1,1
10750,0.66570598,1,1,1,1,1,1
10751,0.38235034,1,1,1,1,0,1
10752,0.005425792,0,0,0,0,0,0
10753,0.738149412,1,1,1,1,1,1
10754,0.023204745,0,0,0,0,0,0
10755,0.027295561,0,0,0,0,0,0
10756,0.003058525,0,0,0,0,0,0
10757,0.000836656,0,0,0,0,0,0
10758,0.783104123,1,1,1,1,1,1
10759,0.30050553,1,1,1,0,0,1
10760,0.793084586,1,1,1,1,1,1
10761,0.106754277,0,0,0,0,0,0
10762,0.126701472,0,0,0,0,0,0
10763,0.697073445,1,1,1,1,1,1
10764,0.010520564,0,0,0,0,0,0
10765,0.001177813,0,0,0,0,0,0
10766,0.250881808,1,1,0,0,0,1
10767,0.331337164,1,1,1,0,0,1
10768,0.320795762,1,1,1,0,0,1
10769,0.457544035,1,1,1,1,1,1
10770,0.919995904,1,1,1,1,1,1
10771,0.311541118,1,1,1,0,0,1
10772,0.999999945,1,1,1,1,1,1
10773,0.55407197,1,1,1,1,1,1
10774,0.016559521,0,0,0,0,0,0
10775,0.014754005,0,0,0,0,0,0
10776,0.013659613,0,0,0,0,0,0
10777,0.356058588,1,1,1,1,0,1
10778,0.039357938,0,0,0,0,0,0
10779,0.012531834,0,0,0,0,0,0
10780,0.004378415,0,0,0,0,0,0
10781,0.019873841,0,0,0,0,0,0
10782,0.034899846,0,0,0,0,0,0
10783,0.008221474,0,0,0,0,0,0
10784,0.000119408,0,0,0,0,0,0
10785,0.010534783,0,0,0,0,0,0
10786,0.229010322,1,0,0,0,0,0
10787,0.271340839,1,1,0,0,0,1
10788,0.066618073,0,0,0,0,0,0
10789,0.035385625,0,0,0,0,0,0
10790,0.164395801,0,0,0,0,0,0
10791,0.476311069,1,1,1,1,1,1
10792,0.001870911,0,0,0,0,0,0
10793,0.925138578,1,1,1,1,1,1
10794,0.762502472,1,1,1,1,1,1
10795,0.155618032,0,0,0,0,0,0
10796,0.061820222,0,0,0,0,0,0
10797,0.013941228,0,0,0,0,0,0
10798,0.305686558,1,1,1,0,0,1
10799,0.49603315,1,1,1,1,1,1
10800,0.981852154,1,1,1,1,1,1
10801,0.007446283,0,0,0,0,0,0
10802,0.823179952,1,1,1,1,1,1
10803,0.473194422,1,1,1,1,1,1
10804,0.016963462,0,0,0,0,0,0
10805,0.000984333,0,0,0,0,0,0
10806,0.01022452,0,0,0,0,0,0
10807,0.397662154,1,1,1,1,0,1
10808,0.027942134,0,0,0,0,0,0
10809,0.652764697,1,1,1,1,1,1
10810,0.02920308,0,0,0,0,0,0
10811,0.005919365,0,0,0,0,0,0
10812,0.595598994,1,1,1,1,1,1
10813,0.070806119,0,0,0,0,0,0
10814,0.510406992,1,1,1,1,1,1
10815,0.686267048,1,1,1,1,1,1
10816,0.781005959,1,1,1,1,1,1
10817,0.381714211,1,1,1,1,0,1
10818,0.762159375,1,1,1,1,1,1
10819,0.187758617,0,0,0,0,0,0
10820,0.114765789,0,0,0,0,0,0
10821,0.609720097,1,1,1,1,1,1
10822,0.001706098,0,0,0,0,0,0
10823,0.070552789,0,0,0,0,0,0
10824,0.002075557,0,0,0,0,0,0
10825,0.452955718,1,1,1,1,1,1
10826,0.01219963,0,0,0,0,0,0
10827,0.011291644,0,0,0,0,0,0
10828,0.350310357,1,1,1,1,0,1
10829,0.04353021,0,0,0,0,0,0
10830,0.737290767,1,1,1,1,1,1
10831,0.030950207,0,0,0,0,0,0
10832,0.835883782,1,1,1,1,1,1
10833,0.012637168,0,0,0,0,0,0
10834,0.006329212,0,0,0,0,0,0
10835,0.147578027,0,0,0,0,0,0
10836,0.50097013,1,1,1,1,1,1
10837,0.000185961,0,0,0,0,0,0
10838,0.019562264,0,0,0,0,0,0
10839,0.005765059,0,0,0,0,0,0
10840,0.000607292,0,0,0,0,0,0
10841,0.002627695,0,0,0,0,0,0
10842,0.070190157,0,0,0,0,0,0
10843,0.474798282,1,1,1,1,1,1
10844,0.328853898,1,1,1,0,0,1
10845,0.01938145,0,0,0,0,0,0
10846,0.004342648,0,0,0,0,0,0
10847,0.003545965,0,0,0,0,0,0
10848,0.362370365,1,1,1,1,0,1
10849,0.999999932,1,1,1,1,1,1
10850,0.672835776,1,1,1,1,1,1
10851,0.002049689,0,0,0,0,0,0
10852,0.01515502,0,0,0,0,0,0
10853,0.034347591,0,0,0,0,0,0
10854,0.036814063,0,0,0,0,0,0
10855,0.119627828,0,0,0,0,0,0
10856,0.531006076,1,1,1,1,1,1
10857,0.010309625,0,0,0,0,0,0
10858,0.674647532,1,1,1,1,1,1
10859,0.196174601,0,0,0,0,0,0
10860,0.004430462,0,0,0,0,0,0
10861,0.491005763,1,1,1,1,1,1
10862,0.039809307,0,0,0,0,0,0
10863,0.362862772,1,1,1,1,0,1
10864,0.058883053,0,0,0,0,0,0
10865,0.016978726,0,0,0,0,0,0
10866,0.036510565,0,0,0,0,0,0
10867,0.514091611,1,1,1,1,1,1
10868,0.262439321,1,1,0,0,0,1
10869,0.255089646,1,1,0,0,0,1
10870,0.00439954,0,0,0,0,0,0
10871,0.304507887,1,1,1,0,0,1
10872,0.374383379,1,1,1,1,0,1
10873,0.05100562,0,0,0,0,0,0
10874,0.047085528,0,0,0,0,0,0
10875,0.034650277,0,0,0,0,0,0
10876,0.201721958,1,0,0,0,0,0
10877,0.7985406,1,1,1,1,1,1
10878,0.023334896,0,0,0,0,0,0
10879,0.227123352,1,0,0,0,0,0
10880,0.152624271,0,0,0,0,0,0
10881,0.01835502,0,0,0,0,0,0
10882,0.002909477,0,0,0,0,0,0
10883,0.113149591,0,0,0,0,0,0
10884,0.032402202,0,0,0,0,0,0
10885,0.046842173,0,0,0,0,0,0
10886,0.00260525,0,0,0,0,0,0
10887,0.089444873,0,0,0,0,0,0
10888,0.627518023,1,1,1,1,1,1
10889,0.015227876,0,0,0,0,0,0
10890,0.024631516,0,0,0,0,0,0
10891,0.006032812,0,0,0,0,0,0
10892,0.591502495,1,1,1,1,1,1
10893,0.005099388,0,0,0,0,0,0
10894,0.037594402,0,0,0,0,0,0
10895,0.053979083,0,0,0,0,0,0
10896,0.021432187,0,0,0,0,0,0
10897,0.988512945,1,1,1,1,1,1
10898,0.009416103,0,0,0,0,0,0
10899,0.024390144,0,0,0,0,0,0
10900,0.14933803,0,0,0,0,0,0
10901,0.245213864,1,0,0,0,0,1
10902,0.269687652,1,1,0,0,0,1
10903,0.845491108,1,1,1,1,1,1
10904,0.033930584,0,0,0,0,0,0
10905,0.349395949,1,1,1,0,0,1
10906,0.046872019,0,0,0,0,0,0
10907,0.95467417,1,1,1,1,1,1
10908,0.103765317,0,0,0,0,0,0
10909,0.023525502,0,0,0,0,0,0
10910,0.741142701,1,1,1,1,1,1
10911,0.708999167,1,1,1,1,1,1
10912,0.365459374,1,1,1,1,0,1
10913,0.223575457,1,0,0,0,0,0
10914,0.074954211,0,0,0,0,0,0
10915,0.041036174,0,0,0,0,0,0
10916,0.391756375,1,1,1,1,0,1
10917,0.016103223,0,0,0,0,0,0
10918,0.358314017,1,1,1,1,0,1
10919,0.002444973,0,0,0,0,0,0
10920,0.985596164,1,1,1,1,1,1
10921,0.730030768,1,1,1,1,1,1
10922,0.106462126,0,0,0,0,0,0
10923,0.210340739,1,0,0,0,0,0
10924,0.0116899,0,0,0,0,0,0
10925,0.002842096,0,0,0,0,0,0
10926,0.010055027,0,0,0,0,0,0
10927,0.316211908,1,1,1,0,0,1
10928,0.405501339,1,1,1,1,1,1
10929,0.009304722,0,0,0,0,0,0
10930,0.339571429,1,1,1,0,0,1
10931,0.188099605,0,0,0,0,0,0
10932,0.028174203,0,0,0,0,0,0
10933,0.001068139,0,0,0,0,0,0
10934,0.164791568,0,0,0,0,0,0
10935,0.577153328,1,1,1,1,1,1
10936,0.460549427,1,1,1,1,1,1
10937,0.139319175,0,0,0,0,0,0
10938,0.662533072,1,1,1,1,1,1
10939,0.024922482,0,0,0,0,0,0
10940,0.146698506,0,0,0,0,0,0
10941,0.056134986,0,0,0,0,0,0
10942,0.067842029,0,0,0,0,0,0
10943,0.404017319,1,1,1,1,1,1
10944,0.030415176,0,0,0,0,0,0
10945,0.035171015,0,0,0,0,0,0
10946,0.436035321,1,1,1,1,1,1
10947,0.010136822,0,0,0,0,0,0
10948,0.720033052,1,1,1,1,1,1
10949,0.034233307,0,0,0,0,0,0
10950,0.001565754,0,0,0,0,0,0
10951,0.039038463,0,0,0,0,0,0
10952,0.693305035,1,1,1,1,1,1
10953,0.774800276,1,1,1,1,1,1
10954,0.350389881,1,1,1,1,0,1
10955,0.09595839,0,0,0,0,0,0
10956,0.310773051,1,1,1,0,0,1
10957,0.003715398,0,0,0,0,0,0
10958,0.270824623,1,1,0,0,0,1
10959,0.884928068,1,1,1,1,1,1
10960,0.000407356,0,0,0,0,0,0
10961,0.575003488,1,1,1,1,1,1
10962,0.001387314,0,0,0,0,0,0
10963,0.999999916,1,1,1,1,1,1
10964,0.467656546,1,1,1,1,1,1
10965,0.999999959,1,1,1,1,1,1
10966,0.015316203,0,0,0,0,0,0
10967,0.507758226,1,1,1,1,1,1
10968,0.065090608,0,0,0,0,0,0
10969,0.087580245,0,0,0,0,0,0
10970,0.237288055,1,0,0,0,0,0
10971,0.001260048,0,0,0,0,0,0
10972,0.063019404,0,0,0,0,0,0
10973,0.049574673,0,0,0,0,0,0
10974,0.032225873,0,0,0,0,0,0
10975,0.043303936,0,0,0,0,0,0
10976,0.004194969,0,0,0,0,0,0
10977,0.298224809,1,1,0,0,0,1
10978,0.08049902,0,0,0,0,0,0
10979,0.611248678,1,1,1,1,1,1
10980,0.836925442,1,1,1,1,1,1
10981,0.723843233,1,1,1,1,1,1
10982,0.111740299,0,0,0,0,0,0
10983,0.004679952,0,0,0,0,0,0
10984,0.290500293,1,1,0,0,0,1
10985,0.000660602,0,0,0,0,0,0
10986,0.012554343,0,0,0,0,0,0
10987,0.316899688,1,1,1,0,0,1
10988,0.009997583,0,0,0,0,0,0
10989,0.135025984,0,0,0,0,0,0
10990,0.937235543,1,1,1,1,1,1
10991,0.037545487,0,0,0,0,0,0
10992,0.099950113,0,0,0,0,0,0
10993,0.000391892,0,0,0,0,0,0
10994,0.004174316,0,0,0,0,0,0
10995,0.207415294,1,0,0,0,0,0
10996,0.006597031,0,0,0,0,0,0
10997,0.51822345,1,1,1,1,1,1
10998,0.047136157,0,0,0,0,0,0
10999,0.217508107,1,0,0,0,0,0
11000,0.648873599,1,1,1,1,1,1
11001,0.001177344,0,0,0,0,0,0
11002,0.011102497,0,0,0,0,0,0
11003,0.001716206,0,0,0,0,0,0
11004,0.043751678,0,0,0,0,0,0
11005,0.002603375,0,0,0,0,0,0
11006,0.156038488,0,0,0,0,0,0
11007,0.03018929,0,0,0,0,0,0
11008,0.411790059,1,1,1,1,1,1
11009,0.127704269,0,0,0,0,0,0
11010,0.026155517,0,0,0,0,0,0
11011,0.673424865,1,1,1,1,1,1
11012,0.892383631,1,1,1,1,1,1
11013,0.204877341,1,0,0,0,0,0
11014,0.472353184,1,1,1,1,1,1
11015,0.28724152,1,1,0,0,0,1
11016,0.359827561,1,1,1,1,0,1
11017,0.027240383,0,0,0,0,0,0
11018,0.60850159,1,1,1,1,1,1
11019,0.51891908,1,1,1,1,1,1
11020,0.031995463,0,0,0,0,0,0
11021,0.270965704,1,1,0,0,0,1
11022,0.903218041,1,1,1,1,1,1
11023,0.000576425,0,0,0,0,0,0
11024,0.322956597,1,1,1,0,0,1
11025,0.115507607,0,0,0,0,0,0
11026,0.955196565,1,1,1,1,1,1
11027,0.565228058,1,1,1,1,1,1
11028,0.769629862,1,1,1,1,1,1
11029,0.456542047,1,1,1,1,1,1
11030,0.321533105,1,1,1,0,0,1
11031,0.00767922,0,0,0,0,0,0
11032,0.638105212,1,1,1,1,1,1
11033,0.003302887,0,0,0,0,0,0
11034,0.233710774,1,0,0,0,0,0
11035,0.025888647,0,0,0,0,0,0
11036,0.169902341,0,0,0,0,0,0
11037,0.006254809,0,0,0,0,0,0
11038,0.001308958,0,0,0,0,0,0
11039,0.111029471,0,0,0,0,0,0
11040,0.766743576,1,1,1,1,1,1
11041,0.993789979,1,1,1,1,1,1
11042,0.282090137,1,1,0,0,0,1
11043,0.330150632,1,1,1,0,0,1
11044,0.075804464,0,0,0,0,0,0
11045,0.680767054,1,1,1,1,1,1
11046,0.393029415,1,1,1,1,0,1
11047,0.007322325,0,0,0,0,0,0
11048,0.027488867,0,0,0,0,0,0
11049,0.070905865,0,0,0,0,0,0
11050,0.325112176,1,1,1,0,0,1
11051,0.088188869,0,0,0,0,0,0
11052,0.468179,1,1,1,1,1,1
11053,0.022987595,0,0,0,0,0,0
11054,0.178328526,0,0,0,0,0,0
11055,0.005164761,0,0,0,0,0,0
11056,0.000429469,0,0,0,0,0,0
11057,0.179690579,0,0,0,0,0,0
11058,0.279805533,1,1,0,0,0,1
11059,0.007242217,0,0,0,0,0,0
11060,0.131748622,0,0,0,0,0,0
11061,0.29061352,1,1,0,0,0,1
11062,0.1132438,0,0,0,0,0,0
11063,0.01199633,0,0,0,0,0,0
11064,0.002000351,0,0,0,0,0,0
11065,0.293807351,1,1,0,0,0,1
11066,0.028316658,0,0,0,0,0,0
11067,0.206484881,1,0,0,0,0,0
11068,0.035434615,0,0,0,0,0,0
11069,0.004362141,0,0,0,0,0,0
11070,0.436581934,1,1,1,1,1,1
11071,0.313639944,1,1,1,0,0,1
11072,0.292803506,1,1,0,0,0,1
11073,0.021122549,0,0,0,0,0,0
11074,0.216526466,1,0,0,0,0,0
11075,0.364720874,1,1,1,1,0,1
11076,0.416500505,1,1,1,1,1,1
11077,0.00757393,0,0,0,0,0,0
11078,0.573162513,1,1,1,1,1,1
11079,0.963245761,1,1,1,1,1,1
11080,0.314559406,1,1,1,0,0,1
11081,0.660034608,1,1,1,1,1,1
11082,0.464466441,1,1,1,1,1,1
11083,0.583918135,1,1,1,1,1,1
11084,0.62706141,1,1,1,1,1,1
11085,0.00087451,0,0,0,0,0,0
11086,0.012923363,0,0,0,0,0,0
11087,0.070216791,0,0,0,0,0,0
11088,0.029652452,0,0,0,0,0,0
11089,0.185064585,0,0,0,0,0,0
11090,0.515128979,1,1,1,1,1,1
11091,0.322070164,1,1,1,0,0,1
11092,0.381164746,1,1,1,1,0,1
11093,0.680668068,1,1,1,1,1,1
11094,0.444658272,1,1,1,1,1,1
11095,0.165064981,0,0,0,0,0,0
11096,0.046319614,0,0,0,0,0,0
11097,0.149583232,0,0,0,0,0,0
11098,0.000415282,0,0,0,0,0,0
11099,0.225998126,1,0,0,0,0,0
11100,0.169980874,0,0,0,0,0,0
11101,0.338719981,1,1,1,0,0,1
11102,0.349309024,1,1,1,0,0,1
11103,0.286564353,1,1,0,0,0,1
11104,0.72688055,1,1,1,1,1,1
11105,0.046910164,0,0,0,0,0,0
11106,0.000409376,0,0,0,0,0,0
11107,0.416187313,1,1,1,1,1,1
11108,0.632106668,1,1,1,1,1,1
11109,0.001478425,0,0,0,0,0,0
11110,0.000290679,0,0,0,0,0,0
11111,0.329433679,1,1,1,0,0,1
11112,0.469550561,1,1,1,1,1,1
11113,0.00642403,0,0,0,0,0,0
11114,0.022880223,0,0,0,0,0,0
11115,0.461517103,1,1,1,1,1,1
11116,0.027722492,0,0,0,0,0,0
11117,0.993173277,1,1,1,1,1,1
11118,0.022886345,0,0,0,0,0,0
11119,0.003604766,0,0,0,0,0,0
11120,0.169984788,0,0,0,0,0,0
11121,0.009647646,0,0,0,0,0,0
11122,0.492299253,1,1,1,1,1,1
11123,0.040126112,0,0,0,0,0,0
11124,0.219170726,1,0,0,0,0,0
11125,0.698928548,1,1,1,1,1,1
11126,0.039619104,0,0,0,0,0,0
11127,0.018387336,0,0,0,0,0,0
11128,0.214473662,1,0,0,0,0,0
11129,0.720265313,1,1,1,1,1,1
11130,0.049215426,0,0,0,0,0,0
11131,0.150397333,0,0,0,0,0,0
11132,0.006649352,0,0,0,0,0,0
11133,0.022258698,0,0,0,0,0,0
11134,0.744628093,1,1,1,1,1,1
11135,0.019904293,0,0,0,0,0,0
11136,0.347967031,1,1,1,0,0,1
11137,0.394923294,1,1,1,1,0,1
11138,0.047730694,0,0,0,0,0,0
11139,0.813903741,1,1,1,1,1,1
11140,0.232029177,1,0,0,0,0,0
11141,0.000593197,0,0,0,0,0,0
11142,0.02113148,0,0,0,0,0,0
11143,0.025437526,0,0,0,0,0,0
11144,0.053070769,0,0,0,0,0,0
11145,0.709103072,1,1,1,1,1,1
11146,0.000351821,0,0,0,0,0,0
11147,0.312834717,1,1,1,0,0,1
11148,0.265436561,1,1,0,0,0,1
11149,0.000762069,0,0,0,0,0,0
11150,0.634991897,1,1,1,1,1,1
11151,0.008028104,0,0,0,0,0,0
11152,0.344130592,1,1,1,0,0,1
11153,0.453258022,1,1,1,1,1,1
11154,0.654160777,1,1,1,1,1,1
11155,0.002686665,0,0,0,0,0,0
11156,0.059309976,0,0,0,0,0,0
11157,0.087002711,0,0,0,0,0,0
11158,0.4340703,1,1,1,1,1,1
11159,0.000309782,0,0,0,0,0,0
11160,0.343871782,1,1,1,0,0,1
11161,0.170026764,0,0,0,0,0,0
11162,0.001845816,0,0,0,0,0,0
11163,0.011958672,0,0,0,0,0,0
11164,0.002419574,0,0,0,0,0,0
11165,0.000409753,0,0,0,0,0,0
11166,0.110831331,0,0,0,0,0,0
11167,0.046890004,0,0,0,0,0,0
11168,0.008614371,0,0,0,0,0,0
11169,0.605634612,1,1,1,1,1,1
11170,0.138924952,0,0,0,0,0,0
11171,0.209675587,1,0,0,0,0,0
11172,0.246194377,1,0,0,0,0,1
11173,0.094355111,0,0,0,0,0,0
11174,0.411229673,1,1,1,1,1,1
11175,0.12794433,0,0,0,0,0,0
11176,0.002337641,0,0,0,0,0,0
11177,0.207154682,1,0,0,0,0,0
11178,0.812277971,1,1,1,1,1,1
11179,0.105564118,0,0,0,0,0,0
11180,0.003126767,0,0,0,0,0,0
11181,0.064886169,0,0,0,0,0,0
11182,0.220224607,1,0,0,0,0,0
11183,0.481989402,1,1,1,1,1,1
11184,0.528471048,1,1,1,1,1,1
11185,0.59700787,1,1,1,1,1,1
11186,0.653150246,1,1,1,1,1,1
11187,0.418222507,1,1,1,1,1,1
11188,0.029858841,0,0,0,0,0,0
11189,0.023012875,0,0,0,0,0,0
11190,0.383351635,1,1,1,1,0,1
11191,0.001090639,0,0,0,0,0,0
11192,0.966816982,1,1,1,1,1,1
11193,0.451518653,1,1,1,1,1,1
11194,0.403315986,1,1,1,1,1,1
11195,0.000555593,0,0,0,0,0,0
11196,0.300006632,1,1,1,0,0,1
11197,0.17006483,0,0,0,0,0,0
11198,0.141612267,0,0,0,0,0,0
11199,0.227196657,1,0,0,0,0,0
11200,0.241307535,1,0,0,0,0,1
11201,0.33494569,1,1,1,0,0,1
11202,0.989074076,1,1,1,1,1,1
11203,0.011178766,0,0,0,0,0,0
11204,0.821961375,1,1,1,1,1,1
11205,0.663393169,1,1,1,1,1,1
11206,0.065195463,0,0,0,0,0,0
11207,0.036939755,0,0,0,0,0,0
11208,0.442331788,1,1,1,1,1,1
11209,0.433660882,1,1,1,1,1,1
11210,0.287186676,1,1,0,0,0,1
11211,0.070364356,0,0,0,0,0,0
11212,0.035943188,0,0,0,0,0,0
11213,0.082829729,0,0,0,0,0,0
11214,0.009180756,0,0,0,0,0,0
11215,0.003214299,0,0,0,0,0,0
11216,0.576522746,1,1,1,1,1,1
11217,0.707601988,1,1,1,1,1,1
11218,0.022646025,0,0,0,0,0,0
11219,0.191427514,0,0,0,0,0,0
11220,0.887839026,1,1,1,1,1,1
11221,0.107484817,0,0,0,0,0,0
11222,0.223098535,1,0,0,0,0,0
11223,0.321120958,1,1,1,0,0,1
11224,0.54500634,1,1,1,1,1,1
11225,0.174293819,0,0,0,0,0,0
11226,0.170983571,0,0,0,0,0,0
11227,0.012969013,0,0,0,0,0,0
11228,0.074716492,0,0,0,0,0,0
11229,0.022081326,0,0,0,0,0,0
11230,0.120754399,0,0,0,0,0,0
11231,0.084086034,0,0,0,0,0,0
11232,0.009293178,0,0,0,0,0,0
11233,0.287570802,1,1,0,0,0,1
11234,0.759077951,1,1,1,1,1,1
11235,0.000414238,0,0,0,0,0,0
11236,0.04853021,0,0,0,0,0,0
11237,0.014103182,0,0,0,0,0,0
11238,0.007801102,0,0,0,0,0,0
11239,0.1950041,0,0,0,0,0,0
11240,0.032034409,0,0,0,0,0,0
11241,0.520572338,1,1,1,1,1,1
11242,0.061238747,0,0,0,0,0,0
11243,0.480275838,1,1,1,1,1,1
11244,0.023711655,0,0,0,0,0,0
11245,0.01145246,0,0,0,0,0,0
11246,0.621341814,1,1,1,1,1,1
11247,0.243440238,1,0,0,0,0,1
11248,0.089725081,0,0,0,0,0,0
11249,0.485570985,1,1,1,1,1,1
11250,0.270071777,1,1,0,0,0,1
11251,0.418966045,1,1,1,1,1,1
11252,0.030598334,0,0,0,0,0,0
11253,0.009529422,0,0,0,0,0,0
11254,0.146282227,0,0,0,0,0,0
11255,0.306984762,1,1,1,0,0,1
11256,0.13951538,0,0,0,0,0,0
11257,0.004980137,0,0,0,0,0,0
11258,0.514911714,1,1,1,1,1,1
11259,0.205430813,1,0,0,0,0,0
11260,0.101131905,0,0,0,0,0,0
11261,0.938262904,1,1,1,1,1,1
11262,0.03863888,0,0,0,0,0,0
11263,0.044426383,0,0,0,0,0,0
11264,0.000395295,0,0,0,0,0,0
11265,0.552333443,1,1,1,1,1,1
11266,0.263798674,1,1,0,0,0,1
11267,0.383246279,1,1,1,1,0,1
11268,0.030214427,0,0,0,0,0,0
11269,0.056697179,0,0,0,0,0,0
11270,0.242935069,1,0,0,0,0,1
11271,0.008414788,0,0,0,0,0,0
11272,0.030453544,0,0,0,0,0,0
11273,0.464840428,1,1,1,1,1,1
11274,0.040947595,0,0,0,0,0,0
11275,0.0051196,0,0,0,0,0,0
11276,0.163075259,0,0,0,0,0,0
11277,0.047035907,0,0,0,0,0,0
11278,0.007765297,0,0,0,0,0,0
11279,0.021128168,0,0,0,0,0,0
11280,0.128677678,0,0,0,0,0,0
11281,0.280586742,1,1,0,0,0,1
11282,0.000260126,0,0,0,0,0,0
11283,0.331492808,1,1,1,0,0,1
11284,0.763228324,1,1,1,1,1,1
11285,0.40745637,1,1,1,1,1,1
11286,0.311005549,1,1,1,0,0,1
11287,0.022261862,0,0,0,0,0,0
11288,0.003410646,0,0,0,0,0,0
11289,0.005523466,0,0,0,0,0,0
11290,0.323523889,1,1,1,0,0,1
11291,0.067944174,0,0,0,0,0,0
11292,0.009023421,0,0,0,0,0,0
11293,0.386947528,1,1,1,1,0,1
11294,0.08223617,0,0,0,0,0,0
11295,0.025474621,0,0,0,0,0,0
11296,0.087581276,0,0,0,0,0,0
11297,0.057412607,0,0,0,0,0,0
11298,0.060955377,0,0,0,0,0,0
11299,0.081885976,0,0,0,0,0,0
11300,0.114604109,0,0,0,0,0,0
11301,0.014536361,0,0,0,0,0,0
11302,0.760415284,1,1,1,1,1,1
