Id,Predicted,0.3
10862,0.044749844,0
10863,0.315996368,1
10864,0.059356937,0
10865,0.031527433,0
10866,0.046201893,0
10867,0.474099689,1
10868,0.207355886,0
10869,0.28637975,0
10870,0.009341812,0
10871,0.288867337,0
10872,0.308631607,1
10873,0.045422014,0
10874,0.07796318,0
10875,0.076781749,0
10876,0.169434612,0
10877,0.857336236,1
10878,0.032503261,0
10879,0.216322163,0
10880,0.185872623,0
10881,0.02367978,0
10882,0.005667322,0
10883,0.13203947,0
10884,0.03281078,0
10885,0.049257051,0
10886,0.005855638,0
10887,0.056558727,0
10888,0.487598266,1
10889,0.016574684,0
10890,0.04229618,0
10891,0.012235015,0
10892,0.515243157,1
10893,0.006991391,0
10894,0.057156747,0
10895,0.042075364,0
10896,0.039551205,0
10897,0.982828544,1
10898,0.009427583,0
10899,0.020796399,0
10900,0.114580644,0
10901,0.333001469,1
10902,0.298523282,0
10903,0.820039697,1
10904,0.039404314,0
10905,0.32221916,1
10906,0.078556627,0
10907,0.939241751,1
10908,0.131029529,0
10909,0.120731455,0
10910,0.695379773,1
10911,0.592702244,1
10912,0.299507002,0
10913,0.22585251,0
10914,0.126127988,0
10915,0.074933331,0
10916,0.363263937,1
10917,0.023036112,0
10918,0.459172157,1
10919,0.00558863,0
10920,0.981404843,1
10921,0.673556293,1
10922,0.172525643,0
10923,0.190528037,0
10924,0.013495406,0
10925,0.010254672,0
10926,0.020014252,0
10927,0.280047216,0
10928,0.405202034,1
10929,0.019812741,0
10930,0.282706979,0
10931,0.17287976,0
10932,0.024986093,0
10933,0.004680563,0
10934,0.141852347,0
10935,0.531818994,1
10936,0.441121071,1
10937,0.212444055,0
10938,0.59200008,1
10939,0.03400604,0
10940,0.233967428,0
10941,0.078268523,0
10942,0.050317639,0
10943,0.435036345,1
10944,0.024518623,0
10945,0.066681539,0
10946,0.365471813,1
10947,0.021690172,0
10948,0.843005715,1
10949,0.011834427,0
10950,0.002235887,0
10951,0.064935368,0
10952,0.581177854,1
10953,0.738307708,1
10954,0.313215906,1
10955,0.09834818,0
10956,0.29276325,0
10957,0.007313362,0
10958,0.334888905,1
10959,0.890926032,1
10960,0.002178733,0
10961,0.506426699,1
10962,0.004200021,0
10963,0.999998006,1
10964,0.417830164,1
10965,0.9999996,1
10966,0.027781053,0
10967,0.49362789,1
10968,0.061769639,0
10969,0.082401844,0
10970,0.284478227,0
10971,0.004749483,0
10972,0.049754165,0
10973,0.046903307,0
10974,0.045829761,0
10975,0.051993025,0
10976,0.005923822,0
10977,0.257697205,0
10978,0.066597814,0
10979,0.437468417,1
10980,0.830825966,1
10981,0.678065577,1
10982,0.110268996,0
10983,0.008526887,0
10984,0.288519799,0
10985,0.002549938,0
10986,0.021506898,0
10987,0.523521588,1
10988,0.017374314,0
10989,0.127236365,0
10990,0.936216026,1
10991,0.051889194,0
10992,0.14053357,0
10993,0.001288435,0
10994,0.008751949,0
10995,0.263869965,0
10996,0.020599221,0
10997,0.564408991,1
10998,0.040867047,0
10999,0.266040625,0
11000,0.633621604,1
11001,0.004805354,0
11002,0.028585929,0
11003,0.002897254,0
11004,0.050278066,0
11005,0.003722461,0
11006,0.162959821,0
11007,0.026565267,0
11008,0.371286103,1
11009,0.195289312,0
11010,0.035172206,0
11011,0.632824894,1
11012,0.85495915,1
11013,0.236710328,0
11014,0.441104569,1
11015,0.202820823,0
11016,0.371293079,1
11017,0.022771938,0
11018,0.519040329,1
11019,0.449047555,1
11020,0.046884794,0
11021,0.282879303,0
11022,0.889291696,1
11023,0.002641183,0
11024,0.33634387,1
11025,0.108301017,0
11026,0.942052739,1
11027,0.637376941,1
11028,0.827585611,1
11029,0.394667102,1
11030,0.33291385,1
11031,0.015907528,0
11032,0.600181742,1
11033,0.002070358,0
11034,0.15942971,0
11035,0.02547818,0
11036,0.144512231,0
11037,0.01230957,0
11038,0.002496869,0
11039,0.152091595,0
11040,0.792914463,1
11041,0.990659059,1
11042,0.314195817,1
11043,0.287142532,0
11044,0.08945487,0
11045,0.718908613,1
11046,0.336228075,1
11047,0.014282037,0
11048,0.041903755,0
11049,0.083600354,0
11050,0.173697126,0
11051,0.156331911,0
11052,0.423892695,1
11053,0.021051135,0
11054,0.166950627,0
11055,0.009773745,0
11056,0.001584012,0
11057,0.19567807,0
11058,0.273113812,0
11059,0.01851887,0
11060,0.393906926,1
11061,0.262776823,0
11062,0.084187582,0
11063,0.013524035,0
11064,0.006394462,0
11065,0.398985229,1
11066,0.03969831,0
11067,0.211199991,0
11068,0.081023407,0
11069,0.007177474,0
11070,0.468151746,1
11071,0.260450051,0
11072,0.276245841,0
11073,0.024134882,0
11074,0.105220512,0
11075,0.310577081,1
11076,0.329008883,1
11077,0.018813881,0
11078,0.555016782,1
11079,0.957339122,1
11080,0.294251821,0
11081,0.61433287,1
11082,0.406224744,1
11083,0.577817146,1
11084,0.566466365,1
11085,0.002357513,0
11086,0.013973425,0
11087,0.128484631,0
11088,0.05891656,0
11089,0.183015051,0
11090,0.5058583,1
11091,0.443574249,1
11092,0.336458919,1
11093,0.64419931,1
11094,0.41772913,1
11095,0.172093543,0
11096,0.051883406,0
11097,0.101977158,0
11098,0.001612052,0
11099,0.242706157,0
11100,0.401841611,1
11101,0.289037198,0
11102,0.436043212,1
11103,0.266480028,0
11104,0.698429309,1
11105,0.058210233,0
11106,0.000936666,0
11107,0.358998184,1
11108,0.595778226,1
11109,0.002965754,0
11110,0.001321391,0
11111,0.262124046,0
11112,0.512825993,1
11113,0.006640193,0
11114,0.036440815,0
11115,0.437825571,1
11116,0.040407272,0
11117,0.99240422,1
11118,0.047253337,0
11119,0.003717697,0
11120,0.288576456,0
11121,0.012252531,0
11122,0.439377639,1
11123,0.063502762,0
11124,0.158316427,0
11125,0.66646311,1
11126,0.083605541,0
11127,0.014257309,0
11128,0.344373527,1
11129,0.667591928,1
11130,0.067572246,0
11131,0.154662446,0
11132,0.015155822,0
11133,0.03437836,0
11134,0.733061896,1
11135,0.018275736,0
11136,0.505330918,1
11137,0.349388958,1
11138,0.034792573,0
11139,0.835922859,1
11140,0.20936918,0
11141,0.002007703,0
11142,0.034742016,0
11143,0.015663792,0
11144,0.06741518,0
11145,0.664709782,1
11146,0.001534036,0
11147,0.359802073,1
11148,0.303893921,1
11149,0.003951043,0
11150,0.539053933,1
11151,0.013128813,0
11152,0.299580915,0
11153,0.433072099,1
11154,0.695803568,1
11155,0.009627194,0
11156,0.082175775,0
11157,0.17164736,0
11158,0.518666932,1
11159,0.001770615,0
11160,0.354358574,1
11161,0.211864154,0
11162,0.005737265,0
11163,0.012461652,0
11164,0.003758146,0
11165,0.001141163,0
11166,0.102376621,0
11167,0.079866906,0
11168,0.018067238,0
11169,0.556708926,1
11170,0.280838571,0
11171,0.160081144,0
11172,0.205726706,0
11173,0.05628316,0
11174,0.431383634,1
11175,0.121250535,0
11176,0.008020192,0
11177,0.21760649,0
11178,0.790983638,1
11179,0.098617213,0
11180,0.007330875,0
11181,0.049611402,0
11182,0.203668047,0
11183,0.351543164,1
11184,0.51622339,1
11185,0.565793028,1
11186,0.603637745,1
11187,0.328699644,1
11188,0.186214371,0
11189,0.021950481,0
11190,0.371651823,1
11191,0.004946076,0
11192,0.952610815,1
11193,0.405185124,1
11194,0.346005365,1
11195,0.002279971,0
11196,0.267330075,0
11197,0.256394577,0
11198,0.118186936,0
11199,0.255808354,0
11200,0.225185987,0
11201,0.319955321,1
11202,0.989589182,1
11203,0.020145022,0
11204,0.765814064,1
11205,0.624960176,1
11206,0.116765933,0
11207,0.057415425,0
11208,0.493100258,1
11209,0.465128869,1
11210,0.262482488,0
11211,0.263765713,0
11212,0.080128126,0
11213,0.103672397,0
11214,0.014881478,0
11215,0.007749604,0
11216,0.420184422,1
11217,0.791244201,1
11218,0.055948307,0
11219,0.251870819,0
11220,0.925094074,1
11221,0.221244317,0
11222,0.197159276,0
11223,0.284912359,0
11224,0.499405075,1
11225,0.124611987,0
11226,0.255096907,0
11227,0.025521341,0
11228,0.14436337,0
11229,0.05285265,0
11230,0.148088724,0
11231,0.142414959,0
11232,0.01436625,0
11233,0.275403643,0
11234,0.71448301,1
11235,0.002045644,0
11236,0.085256928,0
11237,0.016821672,0
11238,0.007791069,0
11239,0.467971941,1
11240,0.036705941,0
11241,0.487495128,1
11242,0.028970732,0
11243,0.416982461,1
11244,0.022062223,0
11245,0.017898338,0
11246,0.589109844,1
11247,0.29252791,0
11248,0.156671217,0
11249,0.529531739,1
11250,0.255737804,0
11251,0.307278314,1
11252,0.037300405,0
11253,0.010456714,0
11254,0.138251084,0
11255,0.313908979,1
11256,0.160501617,0
11257,0.011315322,0
11258,0.377414034,1
11259,0.129948567,0
11260,0.142807675,0
11261,0.92633139,1
11262,0.087569649,0
11263,0.125824058,0
11264,0.001310887,0
11265,0.549731196,1
11266,0.238159265,0
11267,0.318128605,1
11268,0.02474615,0
11269,0.088863496,0
11270,0.222000255,0
11271,0.016208058,0
11272,0.120350727,0
11273,0.422488108,1
11274,0.052572119,0
11275,0.017406373,0
11276,0.189767166,0
11277,0.0773305,0
11278,0.016756098,0
11279,0.033807585,0
11280,0.212940386,0
11281,0.223770805,0
11282,0.00107225,0
11283,0.288986393,0
11284,0.735539426,1
11285,0.412770434,1
11286,0.18213782,0
11287,0.107936028,0
11288,0.009290115,0
11289,0.010266644,0
11290,0.432570607,1
11291,0.085995218,0
11292,0.019437021,0
11293,0.319602626,1
11294,0.080363454,0
11295,0.041823919,0
11296,0.129170872,0
11297,0.092038347,0
11298,0.045209937,0
11299,0.058385297,0
11300,0.160079104,0
11301,0.017416952,0
11302,0.696174494,1
11303,0.567656468,1
11304,0.008176023,0
11305,0.006659704,0
11306,0.051326554,0
11307,0.419785957,1
11308,0.390011977,1
11309,0.21143961,0
11310,0.358349547,1
11311,0.031422858,0
11312,0.014138352,0
11313,0.034413784,0
11314,0.003089521,0
11315,0.796550848,1
11316,0.595186107,1
11317,0.011173718,0
11318,0.083484992,0
11319,0.077982407,0
11320,0.006345703,0
11321,0.278162424,0
11322,0.355920723,1
11323,0.023423512,0
11324,0.016956509,0
11325,0.79339371,1
11326,0.231122701,0
11327,0.016303146,0
11328,0.815043593,1
11329,0.009835011,0
11330,0.219263715,0
11331,0.498758116,1
11332,0.036374171,0
11333,0.008104372,0
11334,0.023545072,0
11335,0.72907776,1
11336,0.657839638,1
11337,0.138407408,0
11338,0.032396345,0
11339,0.235195238,0
11340,0.014151616,0
11341,0.017530619,0
11342,0.035543925,0
11343,0.047816784,0
11344,0.972907047,1
11345,0.00264976,0
11346,0.505964624,1
11347,0.301437938,1
11348,0.006333412,0
11349,0.006735193,0
11350,0.004539655,0
11351,0.23461215,0
11352,0.301495772,1
11353,0.43298175,1
11354,0.032403548,0
11355,0.269356465,0
11356,0.016228625,0
11357,0.043098565,0
11358,0.007599289,0
11359,0.014769702,0
11360,0.692430472,1
11361,0.023161272,0
11362,0.24244939,0
11363,0.635557336,1
11364,0.268010458,0
11365,0.134348298,0
11366,0.001613118,0
11367,0.033448453,0
11368,0.082416675,0
11369,0.007247079,0
11370,0.002490529,0
11371,0.114367304,0
11372,0.086051438,0
11373,0.312868726,1
11374,0.918032898,1
11375,0.007108027,0
11376,0.298209373,0
11377,0.367468466,1
11378,0.256363311,0
11379,0.005213823,0
11380,0.016861655,0
11381,0.019857607,0
11382,0.624340558,1
11383,0.238637602,0
11384,0.012276142,0
11385,0.161367373,0
11386,0.020484436,0
11387,0.043485098,0
11388,0.424072697,1
11389,0.000451903,0
11390,0.210768421,0
11391,0.054880219,0
11392,0.421874741,1
11393,0.546167635,1
11394,0.011476941,0
11395,0.676198069,1
11396,0.410360783,1
11397,0.200725773,0
11398,0.088795805,0
11399,0.408958533,1
11400,0.315730657,1
11401,0.037391901,0
11402,0.090003696,0
11403,0.010389789,0
11404,0.001266105,0
11405,0.873101788,1
11406,0.000679927,0
11407,0.031396943,0
11408,0.006633876,0
11409,0.669997568,1
11410,0.77155877,1
11411,0.582483281,1
11412,0.006295253,0
11413,0.005595549,0
11414,0.001678641,0
11415,0.061513776,0
11416,0.004979918,0
11417,0.053105985,0
11418,0.029147298,0
11419,0.254087231,0
11420,0.587233702,1
11421,0.00383619,0
11422,0.017851202,0
11423,0.361572354,1
11424,0.027441317,0
11425,0.276402471,0
11426,0.002054624,0
11427,0.724818129,1
11428,0.038075513,0
11429,0.481039618,1
11430,0.431758802,1
11431,0.001949112,0
11432,0.328438094,1
11433,0.103155023,0
11434,0.020969504,0
11435,0.34098846,1
11436,0.339642977,1
11437,0.040698518,0
11438,0.001600731,0
11439,0.026610115,0
11440,0.001133521,0
11441,0.048235177,0
11442,0.134208562,0
11443,0.03859926,0
11444,0.012259115,0
11445,0.442548902,1
11446,0.331661669,1
11447,0.058486624,0
11448,0.059255803,0
11449,0.192069293,0
11450,0.079358548,0
11451,0.86305548,1
11452,0.002374372,0
11453,0.13710165,0
11454,0.19521827,0
11455,0.429328803,1
11456,0.004655964,0
11457,0.41730857,1
11458,0.031021311,0
11459,0.067178963,0
11460,0.126335371,0
11461,0.009287341,0
11462,0.415002553,1
11463,0.01081235,0
11464,0.0778278,0
11465,0.020938609,0
11466,0.324483101,1
11467,0.425278063,1
11468,0.247850332,0
11469,0.465563578,1
11470,0.205009604,0
11471,0.59539249,1
11472,0.013825316,0
11473,0.611504246,1
11474,0.047167973,0
11475,0.042318997,0
11476,0.461118745,1
11477,0.591025732,1
11478,0.015923066,0
11479,0.048168201,0
11480,0.336373258,1
11481,0.057162156,0
11482,0.014631145,0
11483,0.425159887,1
11484,0.329928766,1
11485,0.431218723,1
11486,0.999999529,1
11487,0.273607154,0
11488,0.032452334,0
11489,0.065028531,0
11490,0.103606666,0
11491,0.016209309,0
11492,0.381529765,1
11493,0.140918942,0
11494,0.323651241,1
11495,0.450454138,1
11496,0.138752027,0
11497,0.002843987,0
11498,0.029370935,0
11499,0.414814945,1
11500,0.006210716,0
11501,0.008135583,0
11502,0.553634538,1
11503,0.488585651,1
11504,0.566689145,1
11505,0.208113556,0
11506,0.524314527,1
11507,0.399387315,1
11508,0.035611548,0
11509,0.310225347,1
11510,0.005696343,0
11511,0.082891541,0
11512,0.470528507,1
11513,0.042446792,0
11514,0.783832052,1
11515,0.610923621,1
11516,0.291456406,0
11517,0.002852906,0
11518,0.029041774,0
11519,0.237183247,0
11520,0.440641768,1
11521,0.087965456,0
11522,0.910927163,1
11523,0.04822831,0
11524,0.010630127,0
11525,0.308793803,1
11526,0.24509307,0
11527,0.003325532,0
11528,0.01344752,0
11529,0.002868341,0
11530,0.01189113,0
11531,0.392511009,1
11532,0.025394271,0
11533,0.631866785,1
11534,0.169039192,0
11535,0.044236329,0
11536,0.005208371,0
11537,0.080047507,0
11538,0.305815289,1
11539,0.971158586,1
11540,0.332622646,1
11541,0.109880732,0
11542,0.785139455,1
11543,0.277004436,0
11544,0.21050257,0
11545,0.021725245,0
11546,0.945525581,1
11547,0.065383993,0
11548,0.00309841,0
11549,0.665093354,1
11550,0.005758147,0
11551,0.001998919,0
11552,0.01202903,0
11553,0.403961733,1
11554,0.303966398,1
11555,0.726867328,1
11556,0.204064924,0
11557,0.017109046,0
11558,0.01618431,0
11559,0.010780798,0
11560,0.032519815,0
11561,0.003954345,0
11562,0.529833553,1
11563,0.606506401,1
11564,0.018794011,0
11565,0.113843537,0
11566,0.592317291,1
11567,0.055390734,0
11568,0.010802723,0
11569,0.209024278,0
11570,0.365649043,1
11571,0.000924873,0
11572,0.00053783,0
11573,0.400243502,1
11574,0.004546279,0
11575,0.086357963,0
11576,0.037946398,0
11577,0.609804031,1
11578,0.351602942,1
11579,0.097560429,0
11580,0.028768933,0
11581,0.112226552,0
11582,0.029955066,0
11583,0.780976839,1
11584,0.004905259,0
11585,0.930166327,1
11586,0.080832595,0
11587,0.077781617,0
11588,0.6176089,1
11589,0.073602853,0
11590,0.746857515,1
11591,0.012209475,0
11592,0.003929054,0
11593,0.006569088,0
11594,0.798139026,1
11595,0.017359756,0
11596,0.009096072,0
11597,0.73813846,1
11598,0.595066099,1
11599,0.285145647,0
11600,0.013047616,0
11601,0.854622573,1
11602,0.0026813,0
11603,0.013133528,0
11604,0.026066679,0
11605,0.388494971,1
11606,0.014462135,0
11607,0.735285412,1
11608,0.032078678,0
11609,0.072087426,0
11610,0.086891979,0
11611,0.360522024,1
11612,0.194743063,0
11613,0.450270376,1
11614,0.017343197,0
11615,0.176999507,0
11616,0.912215561,1
11617,0.452051478,1
11618,0.548531184,1
11619,0.100793133,0
11620,0.611247936,1
11621,0.781440282,1
11622,0.019913934,0
11623,0.010633365,0
11624,0.003903146,0
11625,0.723118146,1
11626,0.241598464,0
11627,0.006419193,0
11628,0.067868838,0
11629,0.764310315,1
11630,0.007037095,0
11631,0.021290672,0
11632,0.00464237,0
11633,0.023687885,0
11634,0.003735644,0
11635,0.218669088,0
11636,0.030473577,0
11637,0.092825148,0
11638,0.251796121,0
11639,0.356334644,1
11640,0.389139438,1
11641,0.595987136,1
11642,0.07056313,0
11643,0.0040853,0
11644,0.060192026,0
11645,0.010783715,0
11646,0.008212339,0
11647,0.115289415,0
11648,0.291991727,0
11649,0.157349013,0
11650,0.013387734,0
11651,0.000587122,0
11652,0.080519222,0
11653,0.985947397,1
11654,0.043365377,0
11655,0.224833079,0
11656,0.082397267,0
11657,0.300469871,1
11658,0.457948167,1
11659,0.006411053,0
11660,0.267782042,0
11661,0.425987518,1
11662,0.119102346,0
11663,0.321210357,1
11664,0.037974161,0
11665,0.241437471,0
11666,0.295453637,0
11667,0.001139706,0
11668,0.041152726,0
11669,0.194880056,0
11670,0.138227592,0
11671,0.792473713,1
11672,0.065182045,0
11673,0.037327599,0
11674,0.045751971,0
11675,0.731274925,1
11676,0.518449143,1
11677,0.003291582,0
11678,0.699158604,1
11679,0.174040513,0
11680,0.047689528,0
11681,0.689249606,1
11682,0.537515042,1
11683,0.355274564,1
11684,0.349369382,1
11685,0.022745856,0
11686,0.167218931,0
11687,0.048296449,0
11688,0.758887442,1
11689,0.010248627,0
11690,0.418131083,1
11691,0.23235017,0
11692,0.012820537,0
11693,0.059457725,0
11694,0.286184285,0
11695,0.459710549,1
11696,0.06286242,0
11697,0.029493955,0
11698,0.024767956,0
11699,0.001172103,0
11700,0.057981991,0
11701,0.140863154,0
11702,0.744023375,1
11703,0.036219856,0
11704,0.652641128,1
11705,0.014714529,0
11706,0.086690954,0
11707,0.283634388,0
11708,0.468199459,1
11709,0.011597772,0
11710,0.031826057,0
11711,0.597949648,1
11712,0.233354193,0
11713,0.250016898,0
11714,0.032321042,0
11715,0.010571902,0
11716,0.002409638,0
11717,0.311750713,1
11718,0.516210963,1
11719,0.649911428,1
11720,0.165514257,0
11721,0.345583653,1
11722,0.07273881,0
11723,0.202622879,0
11724,0.805034029,1
11725,0.101622423,0
11726,0.3595438,1
11727,0.493255384,1
11728,0.000794357,0
11729,0.056468124,0
11730,0.00547913,0
11731,0.531174643,1
11732,0.041542982,0
11733,0.009146228,0
11734,0.056906841,0
11735,0.019850375,0
11736,0.014516353,0
11737,0.083435933,0
11738,0.352790677,1
11739,0.061683231,0
11740,0.287616354,0
11741,0.016806373,0
11742,0.499846211,1
11743,0.004418661,0
11744,0.147182352,0
11745,0.743236509,1
11746,0.136841472,0
11747,0.03109676,0
11748,0.848055332,1
11749,0.026059818,0
11750,0.152319279,0
11751,0.430151037,1
11752,0.052317375,0
11753,0.443472696,1
11754,0.712824048,1
11755,0.98841961,1
11756,0.006297709,0
11757,0.158134764,0
11758,0.015447027,0
11759,0.951527268,1
11760,0.039333919,0
11761,0.577108703,1
11762,0.747600779,1
11763,0.008526076,0
11764,0.013114834,0
11765,0.72409816,1
11766,0.024085579,0
11767,0.319707026,1
11768,0.067318456,0
11769,0.015317058,0
11770,0.017357837,0
11771,0.031379719,0
11772,0.000670246,0
11773,0.182503919,0
11774,0.367304273,1
11775,0.127082788,0
11776,0.234806043,0
11777,0.119262081,0
11778,0.72856774,1
11779,0.004803263,0
11780,0.192865859,0
11781,0.639404326,1
11782,0.773022129,1
11783,0.859238997,1
11784,0.007516922,0
11785,0.936073641,1
11786,0.374560121,1
11787,0.011852434,0
11788,0.015411736,0
11789,0.063726404,0
11790,0.476243123,1
11791,0.32108539,1
11792,0.006379965,0
11793,0.023714869,0
11794,0.013910925,0
11795,0.080948431,0
11796,0.031456401,0
11797,0.454069792,1
11798,0.225175929,0
11799,0.645518078,1
11800,0.288227553,0
11801,0.227361896,0
11802,0.015246402,0
11803,0.34855419,1
11804,0.461860287,1
11805,0.196531513,0
11806,0.078319599,0
11807,0.037724682,0
11808,0.338363901,1
11809,0.054294983,0
11810,0.393000627,1
11811,0.028364094,0
11812,0.050180759,0
11813,0.068114921,0
11814,0.116585625,0
11815,0.693035253,1
11816,0.062554127,0
11817,0.070912131,0
11818,0.100827511,0
11819,0.418284407,1
11820,0.100606706,0
11821,0.359855818,1
11822,0.408355064,1
11823,0.075811581,0
11824,0.013021857,0
11825,0.427073495,1
11826,0.005721591,0
11827,0.983407342,1
11828,0.279021035,0
11829,0.153833708,0
11830,0.705083967,1
11831,0.120704986,0
11832,0.043726999,0
11833,0.031346901,0
11834,0.700711306,1
11835,0.340086571,1
11836,0.448049114,1
11837,0.939426378,1
11838,0.00155785,0
11839,0.003341082,0
11840,0.380173772,1
11841,0.338382276,1
11842,0.714008169,1
11843,0.749174798,1
11844,0.011039162,0
11845,0.07890284,0
11846,0.240620964,0
11847,0.058890116,0
11848,0.369298716,1
11849,0.715171756,1
11850,0.139788997,0
11851,0.615208314,1
11852,0.006395979,0
11853,0.760770855,1
11854,0.422579441,1
11855,0.686924075,1
11856,0.010788865,0
11857,0.44085794,1
11858,0.318319908,1
11859,0.106965693,0
11860,0.054086412,0
11861,0.26841418,0
11862,0.033621862,0
11863,0.008936721,0
11864,0.007361807,0
11865,0.006162427,0
11866,0.446088479,1
11867,0.290538466,0
11868,0.066154368,0
11869,0.139855943,0
11870,0.027039804,0
11871,0.812763026,1
11872,0.271210887,0
11873,0.094832731,0
