Id,Predicted,0.31
10560,0.003972871,0
10561,0.031102908,0
10562,0.002293422,0
10563,0.340024446,1
10564,0.001278279,0
10565,0.239944239,0
10566,0.117980765,0
10567,0.304031619,0
10568,0.200217275,0
10569,0.159067236,0
10570,0.816060776,1
10571,0.003720355,0
10572,0.008205064,0
10573,0.003026459,0
10574,0.305598711,0
10575,0.071396426,0
10576,0.042678847,0
10577,0.7260342,1
10578,0.002019488,0
10579,0.398067723,1
10580,0.345271524,1
10581,0.479435562,1
10582,0.029509348,0
10583,0.82753079,1
10584,0.808241902,1
10585,0.278610234,0
10586,0.02084018,0
10587,0.000598254,0
10588,0.01851827,0
10589,0.002000503,0
10590,0.514443418,1
10591,0.247519345,0
10592,0.40679691,1
10593,0.021183606,0
10594,0.026377803,0
10595,0.435870743,1
10596,0.001827586,0
10597,0.562104705,1
10598,0.129280822,0
10599,0.006069294,0
10600,0.000391421,0
10601,0.669780548,1
10602,0.401891804,1
10603,0.740959506,1
10604,0.000168539,0
10605,0.391308169,1
10606,0.218683666,0
10607,0.464868925,1
10608,0.003952703,0
10609,0.132991146,0
10610,0.67137861,1
10611,0.482532409,1
10612,0.378193601,1
10613,0.112983848,0
10614,0.363321307,1
10615,0.006917946,0
10616,0.189410148,0
10617,0.087631224,0
10618,0.316907341,1
10619,0.816973181,1
10620,0.651204771,1
10621,0.117043471,0
10622,0.775180358,1
10623,0.000490591,0
10624,0.007423814,0
10625,0.634671524,1
10626,0.615430042,1
10627,0.282001263,0
10628,0.316142536,1
10629,0.451927856,1
10630,0.176817236,0
10631,0.015891369,0
10632,0.000486454,0
10633,0.145528887,0
10634,0.32561248,1
10635,0.309823412,0
10636,0.714849054,1
10637,0.171643176,0
10638,0.74429476,1
10639,0.000284592,0
10640,0.488558159,1
10641,0.219710619,0
10642,0.043974665,0
10643,0.000797535,0
10644,0.022742436,0
10645,0.096120118,0
10646,0.000472329,0
10647,0.392224073,1
10648,0.691336543,1
10649,0.258402725,0
10650,0.002414821,0
10651,0.165367472,0
10652,0.027730609,0
10653,0.703529734,1
10654,0.412410973,1
10655,0.015808864,0
10656,0.02597315,0
10657,0.31523492,1
10658,0.892673401,1
10659,0.533864969,1
10660,0.364667474,1
10661,0.592224965,1
10662,0.99999983,1
10663,0.000691083,0
10664,0.693867724,1
10665,0.006832581,0
10666,0.075247848,0
10667,0.04052457,0
10668,0.993553121,1
10669,0.774101437,1
10670,0.007685946,0
10671,0.480068278,1
10672,0.000572532,0
10673,0.490502955,1
10674,0.768530826,1
10675,0.789772281,1
10676,0.213650017,0
10677,0.313471481,1
10678,0.007824369,0
10679,0.119010659,0
10680,0.000923414,0
10681,0.03138679,0
10682,0.275496915,0
10683,0.032372212,0
10684,0.077784593,0
10685,0.025843297,0
10686,0.00411302,0
10687,0.006154913,0
10688,0.291169008,0
10689,0.429819615,1
10690,0.019876468,0
10691,0.489822264,1
10692,0.442562335,1
10693,0.368015937,1
10694,0.164292658,0
10695,0.009719116,0
10696,0.103855227,0
10697,0.024116844,0
10698,0.000911015,0
10699,0.033917313,0
10700,0.209243399,0
10701,0.982773105,1
10702,0.394751294,1
10703,0.045147905,0
10704,0.332106715,1
10705,0.008300454,0
10706,0.021774162,0
10707,0.02164944,0
10708,0.554439799,1
10709,0.107787396,0
10710,0.202412572,0
10711,0.009515347,0
10712,0.002512739,0
10713,0.018651453,0
10714,0.021528607,0
10715,0.01316607,0
10716,0.028587334,0
10717,0.384421427,1
10718,0.034709239,0
10719,0.412064393,1
10720,0.91563104,1
10721,0.010091844,0
10722,0.185635129,0
10723,0.275094224,0
10724,0.000493741,0
10725,0.003957596,0
10726,0.814407906,1
10727,0.698553162,1
10728,0.41573134,1
10729,0.169596258,0
10730,0.986331147,1
10731,0.061493304,0
10732,0.325585283,1
10733,0.170077091,0
10734,0.403127352,1
10735,0.393350243,1
10736,0.049086449,0
10737,0.170818507,0
10738,0.541569878,1
10739,0.404634175,1
10740,0.024129489,0
10741,0.796879143,1
10742,0.098754433,0
10743,0.292519779,0
10744,0.015443579,0
10745,0.398746573,1
10746,0.063996933,0
10747,0.010430808,0
10748,0.045653109,0
10749,0.480208628,1
10750,0.713482439,1
10751,0.350690405,1
10752,0.001314513,0
10753,0.784507198,1
10754,0.021719116,0
10755,0.027705136,0
10756,0.001320306,0
10757,0.000983954,0
10758,0.837006372,1
10759,0.225140541,0
10760,0.851197552,1
10761,0.073855918,0
10762,0.131547156,0
10763,0.536762949,1
10764,0.006520752,0
10765,0.000442673,0
10766,0.291753276,0
10767,0.347313527,1
10768,0.327394088,1
10769,0.51386053,1
10770,0.936919289,1
10771,0.327389397,1
10772,0.999999678,1
10773,0.543718347,1
10774,0.023796646,0
10775,0.007191026,0
10776,0.003835475,0
10777,0.32481696,1
10778,0.026493777,0
10779,0.01064044,0
10780,0.001948375,0
10781,0.028794033,0
10782,0.035201696,0
10783,0.006895582,0
10784,5.28E-05,0
10785,0.007748679,0
10786,0.184013993,0
10787,0.297567892,0
10788,0.010586329,0
10789,0.01432308,0
10790,0.073504694,0
10791,0.50255568,1
10792,0.001545993,0
10793,0.983780842,1
10794,0.828129323,1
10795,0.133138946,0
10796,0.035852532,0
10797,0.011689605,0
10798,0.312031707,1
10799,0.489536908,1
10800,0.977224049,1
10801,0.009557253,0
10802,0.806696062,1
10803,0.463907528,1
10804,0.015116075,0
10805,0.000234635,0
10806,0.004312738,0
10807,0.390133422,1
10808,0.038956556,0
10809,0.646522677,1
10810,0.021078076,0
10811,0.000804761,0
10812,0.809341099,1
10813,0.0358283,0
10814,0.234191,0
10815,0.727493218,1
10816,0.814172903,1
10817,0.451931636,1
10818,0.577808174,1
10819,0.17737649,0
10820,0.09752929,0
10821,0.55815836,1
10822,0.000657438,0
10823,0.065888167,0
10824,0.000946093,0
10825,0.461059163,1
10826,0.017012963,0
10827,0.006852947,0
10828,0.403329231,1
10829,0.036387058,0
10830,0.742039556,1
10831,0.0176568,0
10832,0.874107463,1
10833,0.004903788,0
10834,0.004570354,0
10835,0.098625672,0
10836,0.580590251,1
10837,9.27E-05,0
10838,0.027901528,0
10839,0.0075984,0
10840,0.000261633,0
10841,0.001355133,0
10842,0.226288301,0
10843,0.455106453,1
10844,0.19372723,0
10845,0.004647996,0
10846,0.000292194,0
10847,0.001842503,0
10848,0.413595464,1
10849,0.999999847,1
10850,0.697761405,1
10851,0.005573035,0
10852,0.01512542,0
10853,0.011543962,0
10854,0.022932352,0
10855,0.05115588,0
10856,0.567646548,1
10857,0.00244624,0
10858,0.688953047,1
10859,0.194883697,0
10860,0.001167076,0
10861,0.480962306,1
10862,0.00946813,0
10863,0.363277331,1
10864,0.007626777,0
10865,0.023882008,0
10866,0.026616361,0
10867,0.520414075,1
10868,0.219054083,0
10869,0.224678153,0
10870,0.002255991,0
10871,0.338543049,1
10872,0.368427711,1
10873,0.027255425,0
10874,0.043726719,0
10875,0.039174459,0
10876,0.283181413,0
10877,0.670308607,1
10878,0.019094919,0
10879,0.224773793,0
10880,0.357137691,1
10881,0.023210793,0
10882,0.004645534,0
10883,0.103952073,0
10884,0.052702127,0
10885,0.009864739,0
10886,0.001514126,0
10887,0.055222833,0
10888,0.646935158,1
10889,0.0090379,0
10890,0.060265844,0
10891,0.002231725,0
10892,0.756787947,1
10893,0.010416271,0
10894,0.012470523,0
10895,0.038498708,0
10896,0.011344788,0
10897,0.991401805,1
10898,0.010352038,0
10899,0.015511832,0
10900,0.073591042,0
10901,0.250127562,0
10902,0.254647073,0
10903,0.876826586,1
10904,0.006683,0
10905,0.484582232,1
10906,0.063435621,0
10907,0.949367774,1
10908,0.095603128,0
10909,0.026282516,0
10910,0.694026049,1
10911,0.754277714,1
10912,0.36235546,1
10913,0.218899103,0
10914,0.038844267,0
10915,0.0287431,0
10916,0.366065642,1
10917,0.018626304,0
10918,0.313465583,1
10919,0.000570825,0
10920,0.982050911,1
10921,0.79349809,1
10922,0.069975912,0
10923,0.146732257,0
10924,0.010948892,0
10925,0.000895237,0
10926,0.005226652,0
10927,0.362605513,1
10928,0.391936027,1
10929,0.004003569,0
10930,0.33913568,1
10931,0.1657613,0
10932,0.005852458,0
10933,9.98E-05,0
10934,0.120946678,0
10935,0.623054985,1
10936,0.446865416,1
10937,0.130617473,0
10938,0.728130923,1
10939,0.010351228,0
10940,0.162040712,0
10941,0.021299661,0
10942,0.072373962,0
10943,0.390633094,1
10944,0.008321252,0
10945,0.022110473,0
10946,0.44825019,1
10947,0.005962586,0
10948,0.729926851,1
10949,0.046689852,0
10950,0.001324946,0
10951,0.01766897,0
10952,0.771376413,1
10953,0.818657642,1
10954,0.243774548,0
10955,0.014701157,0
10956,0.327471442,1
10957,0.002455396,0
10958,0.464594439,1
10959,0.860880562,1
10960,0.000685586,0
10961,0.577282027,1
10962,0.000254283,0
10963,0.999999714,1
10964,0.500209282,1
10965,0.999999639,1
10966,0.016947884,0
10967,0.361645392,1
10968,0.013226374,0
10969,0.125757666,0
10970,0.28501021,0
10971,0.000509066,0
10972,0.058023781,0
10973,0.043665099,0
10974,0.071794936,0
10975,0.04937818,0
10976,0.002255816,0
10977,0.279925268,0
10978,0.115257782,0
10979,0.656856463,1
10980,0.800444461,1
10981,0.674832,1
10982,0.069081451,0
10983,0.002233093,0
10984,0.398918803,1
10985,0.000206692,0
10986,0.009216542,0
10987,0.212152298,0
10988,0.004523124,0
10989,0.106373216,0
10990,0.939691225,1
10991,0.026753439,0
10992,0.096221027,0
10993,0.00012052,0
10994,0.002693951,0
10995,0.173816837,0
10996,0.001282603,0
10997,0.527546547,1
10998,0.060486096,0
10999,0.12502346,0
11000,0.725981258,1
11001,0.000575395,0
11002,0.003100854,0
11003,0.00168871,0
11004,0.058705353,0
11005,0.002270764,0
11006,0.199953161,0
11007,0.015646157,0
11008,0.484016742,1
11009,0.128634219,0
11010,0.022635396,0
11011,0.731206813,1
11012,0.882244674,1
11013,0.194009742,0
11014,0.448928694,1
11015,0.107595147,0
11016,0.393360823,1
11017,0.069312469,0
11018,0.535026349,1
11019,0.549313843,1
11020,0.025270699,0
11021,0.349349879,1
11022,0.888065612,1
11023,0.000609279,0
11024,0.309851044,0
11025,0.132767169,0
11026,0.908521201,1
11027,0.510926134,1
11028,0.657065488,1
11029,0.494171387,1
11030,0.356889478,1
11031,0.004372547,0
11032,0.628558692,1
11033,0.00273974,0
11034,0.354423851,1
11035,0.076138943,0
11036,0.182343313,0
11037,0.00188091,0
11038,0.000967921,0
11039,0.093643422,0
11040,0.691911669,1
11041,0.981940337,1
11042,0.360518364,1
11043,0.320263047,1
11044,0.043677207,0
11045,0.590728811,1
11046,0.389878349,1
11047,0.01165889,0
11048,0.049772693,0
11049,0.055759857,0
11050,0.608981813,1
11051,0.121240174,0
11052,0.493889324,1
11053,0.017123423,0
11054,0.168646467,0
11055,0.002606579,0
11056,0.000233691,0
11057,0.123705751,0
11058,0.275568339,0
11059,0.00172524,0
11060,0.299265149,0
11061,0.725915896,1
11062,0.115297287,0
11063,0.001542717,0
11064,0.000760417,0
11065,0.346544866,1
11066,0.02511354,0
11067,0.199722108,0
11068,0.024397467,0
11069,0.0037286,0
11070,0.554848223,1
11071,0.300608564,0
11072,0.281683108,0
11073,0.020419193,0
11074,0.156860961,0
11075,0.351332594,1
11076,0.397410366,1
11077,0.002102671,0
11078,0.636706028,1
11079,0.908293623,1
11080,0.319873026,1
11081,0.736329157,1
11082,0.495804455,1
11083,0.62886843,1
11084,0.67581641,1
11085,0.000165711,0
11086,0.002582376,0
11087,0.047923293,0
11088,0.024012699,0
11089,0.252515263,0
11090,0.51590403,1
11091,0.409381002,1
11092,0.419141164,1
11093,0.738346872,1
11094,0.534972246,1
11095,0.305355499,0
11096,0.056280387,0
11097,0.138401528,0
11098,0.000143334,0
11099,0.20240292,0
11100,0.208851819,0
11101,0.343239759,1
11102,0.360940299,1
11103,0.324966658,1
11104,0.777051626,1
11105,0.027181012,0
11106,0.000474735,0
11107,0.407177303,1
11108,0.70886541,1
11109,0.000897609,0
11110,0.000119282,0
11111,0.285152985,0
11112,0.440953999,1
11113,0.00712871,0
11114,0.026021267,0
11115,0.447435084,1
11116,0.007843345,0
11117,0.979039584,1
11118,0.01211498,0
11119,0.005296641,0
11120,0.404327347,1
11121,0.007462525,0
11122,0.546458749,1
11123,0.048353641,0
11124,0.190762636,0
11125,0.691237046,1
11126,0.024593347,0
11127,0.013279721,0
11128,0.264739282,0
11129,0.816521803,1
11130,0.040739723,0
11131,0.116303362,0
11132,0.001165541,0
11133,0.067787998,0
11134,0.776100639,1
11135,0.044694302,0
11136,0.211551293,0
11137,0.42609857,1
11138,0.020818905,0
11139,0.788241615,1
11140,0.233779387,0
11141,0.000217621,0
11142,0.007808166,0
11143,0.03014585,0
11144,0.011058546,0
11145,0.737127404,1
11146,0.000113873,0
11147,0.258626091,0
11148,0.265803562,0
11149,0.000474624,0
11150,0.626054972,1
11151,0.015161996,0
11152,0.357894031,1
11153,0.489450589,1
11154,0.649458073,1
11155,0.000870675,0
11156,0.043188117,0
11157,0.044881918,0
11158,0.296637288,0
11159,0.000151018,0
11160,0.548245465,1
11161,0.119856853,0
11162,0.000978873,0
11163,0.08882422,0
11164,0.001633821,0
11165,0.000456413,0
11166,0.124333803,0
11167,0.396749777,1
11168,0.00514495,0
11169,0.677790462,1
11170,0.160992518,0
11171,0.202911301,0
11172,0.259081848,0
11173,0.038393477,0
11174,0.386126371,1
11175,0.178204334,0
11176,0.000738397,0
11177,0.192972444,0
11178,0.850624427,1
11179,0.065967347,0
11180,0.002099634,0
11181,0.083015142,0
11182,0.136349493,0
11183,0.497294983,1
11184,0.522067918,1
11185,0.693011473,1
11186,0.739912481,1
11187,0.422122679,1
11188,0.027883449,0
11189,0.097407581,0
11190,0.360513691,1
11191,0.000225898,0
11192,0.967536296,1
11193,0.250551,0
11194,0.436291335,1
11195,0.00019371,0
11196,0.240504999,0
11197,0.172455175,0
11198,0.152565351,0
11199,0.372152967,1
11200,0.220689747,0
11201,0.475349785,1
11202,0.862998326,1
11203,0.007085075,0
11204,0.856031228,1
11205,0.725686819,1
11206,0.037633601,0
11207,0.036950534,0
11208,0.429989012,1
11209,0.473609066,1
11210,0.293743432,0
11211,0.178481871,0
11212,0.179370291,0
11213,0.073606141,0
11214,0.016064381,0
11215,0.000679416,0
11216,0.701045696,1
11217,0.654911788,1
11218,0.033155786,0
11219,0.158486549,0
11220,0.888179868,1
11221,0.070773652,0
11222,0.211618322,0
11223,0.293156977,0
11224,0.546782331,1
11225,0.128578108,0
11226,0.121962354,0
11227,0.007577557,0
11228,0.261406922,0
11229,0.126257055,0
11230,0.161458505,0
11231,0.0712093,0
11232,0.007726574,0
11233,0.325211357,1
11234,0.798258675,1
11235,0.000131844,0
11236,0.0230909,0
11237,0.022804607,0
11238,0.010133274,0
11239,0.224968879,0
11240,0.026996191,0
11241,0.517615211,1
11242,0.033823445,0
11243,0.47793158,1
11244,0.022696861,0
11245,0.005599182,0
11246,0.668090694,1
11247,0.174653776,0
11248,0.053413709,0
11249,0.489686771,1
11250,0.297845569,0
11251,0.434091171,1
11252,0.029994038,0
11253,0.009160819,0
11254,0.141399787,0
11255,0.283866659,0
11256,0.128278058,0
11257,0.002496469,0
11258,0.466284947,1
11259,0.231511393,0
11260,0.049548736,0
11261,0.935120871,1
11262,0.054362102,0
11263,0.047421693,0
11264,6.26E-05,0
11265,0.550334388,1
11266,0.267851338,0
11267,0.382933848,1
11268,0.021102469,0
11269,0.016242042,0
11270,0.271707415,0
11271,0.002070931,0
11272,0.056775349,0
11273,0.523637406,1
11274,0.044620187,0
11275,0.002572007,0
11276,0.140068853,0
11277,0.043782096,0
11278,0.004187313,0
11279,0.051965395,0
11280,0.103046311,0
11281,0.345976828,1
11282,0.000121667,0
11283,0.33787691,1
11284,0.813317288,1
11285,0.61831432,1
11286,0.201896247,0
11287,0.020459543,0
11288,0.00108459,0
11289,0.002324417,0
11290,0.205065593,0
11291,0.181558525,0
11292,0.006713131,0
11293,0.2979734,0
11294,0.038024282,0
11295,0.030799987,0
11296,0.039888961,0
11297,0.040731205,0
11298,0.10132902,0
11299,0.062771187,0
11300,0.06523224,0
11301,0.01230088,0
11302,0.74244243,1
11303,0.66063726,1
11304,0.021110738,0
11305,0.001409951,0
11306,0.023630882,0
11307,0.475688193,1
11308,0.508862117,1
11309,0.223028256,0
11310,0.454633598,1
11311,0.011754288,0
11312,0.009576559,0
11313,0.0780415,0
11314,0.000361912,0
11315,0.750160073,1
11316,0.41943333,1
11317,0.002980057,0
11318,0.020180701,0
11319,0.0153518,0
11320,0.001590711,0
11321,0.205180525,0
11322,0.225717949,0
11323,0.018659909,0
11324,0.003544746,0
11325,0.756468206,1
11326,0.243732282,0
11327,0.00909972,0
11328,0.844509217,1
11329,0.003120572,0
11330,0.147054067,0
11331,0.492179732,1
11332,0.004821406,0
11333,0.002339243,0
11334,0.012059522,0
11335,0.521906588,1
11336,0.741305981,1
11337,0.088831051,0
11338,0.003703853,0
11339,0.297708864,0
11340,0.000530654,0
11341,0.010212907,0
11342,0.039336471,0
11343,0.01108303,0
11344,0.992305664,1
11345,0.000179834,0
11346,0.43105636,1
11347,0.311972631,1
11348,0.000763141,0
11349,0.000706104,0
11350,0.000461533,0
11351,0.235653956,0
11352,0.33257925,1
11353,0.758502216,1
11354,0.034069869,0
11355,0.08627385,0
11356,0.007381292,0
11357,0.014305886,0
11358,0.001130943,0
11359,0.017018727,0
11360,0.76592672,1
11361,0.045642676,0
11362,0.301556745,0
11363,0.527902149,1
11364,0.302413402,0
11365,0.155948343,0
11366,0.0001489,0
11367,0.014798318,0
11368,0.11293264,0
11369,0.00101697,0
11370,0.002149659,0
11371,0.029556375,0
11372,0.136247043,0
11373,0.289288712,0
11374,0.944034189,1
11375,0.003079295,0
11376,0.285094642,0
11377,0.327719905,1
11378,0.290596272,0
11379,0.000663734,0
11380,0.001404895,0
11381,0.014296724,0
11382,0.552564404,1
11383,0.211711878,0
11384,0.008123361,0
11385,0.167911184,0
11386,0.021461942,0
11387,0.033680164,0
11388,0.40751891,1
11389,0.000200124,0
11390,0.239666326,0
11391,0.005252693,0
11392,0.473751173,1
11393,0.635591128,1
11394,0.006080457,0
11395,0.744844074,1
11396,0.474948522,1
11397,0.094383663,0
11398,0.160059259,0
11399,0.467265065,1
11400,0.353942477,1
11401,0.031041108,0
11402,0.006106545,0
11403,0.00069005,0
11404,9.65E-05,0
11405,0.904120513,1
11406,5.97E-05,0
11407,0.048506772,0
11408,0.001125732,0
11409,0.76705315,1
11410,0.822218828,1
11411,0.652492721,1
11412,0.00038122,0
11413,0.001829072,0
11414,0.000102168,0
11415,0.073422649,0
11416,0.00042645,0
11417,0.05281724,0
11418,0.007184176,0
11419,0.149863731,0
11420,0.563641977,1
11421,0.000342533,0
11422,0.003254759,0
11423,0.51218847,1
11424,0.026623202,0
11425,0.216011043,0
11426,0.000154616,0
11427,0.817051239,1
11428,0.033977617,0
11429,0.451553138,1
11430,0.423669975,1
11431,0.000500793,0
11432,0.202593121,0
11433,0.082762184,0
11434,0.013398091,0
11435,0.398682448,1
11436,0.37497969,1
11437,0.012719791,0
11438,0.000109675,0
11439,0.012827005,0
11440,0.000503281,0
11441,0.025670324,0
11442,0.1793293,0
11443,0.036307929,0
11444,0.01546604,0
11445,0.450420675,1
11446,0.375438648,1
11447,0.113591281,0
11448,0.045321252,0
11449,0.215489173,0
11450,0.0120613,0
11451,0.863128821,1
11452,0.001124357,0
11453,0.036414904,0
11454,0.155678109,0
11455,0.323956256,1
11456,0.000760195,0
11457,0.506649658,1
11458,0.025808631,0
11459,0.052784331,0
11460,0.052595471,0
11461,0.003286169,0
11462,0.426336738,1
11463,0.00252338,0
11464,0.087509686,0
11465,0.021967379,0
11466,0.379537212,1
11467,0.463605905,1
11468,0.273006478,0
11469,0.523665112,1
11470,0.212084782,0
11471,0.700025734,1
11472,0.002114512,0
11473,0.667453711,1
11474,0.040036472,0
11475,0.005993922,0
11476,0.407174683,1
11477,0.564004312,1
11478,0.004367104,0
11479,0.01332425,0
11480,0.330042473,1
11481,0.034419168,0
11482,0.028002534,0
11483,0.488875167,1
11484,0.391071677,1
11485,0.343299399,1
11486,0.999999769,1
11487,0.322145368,1
11488,0.02071238,0
11489,0.108848713,0
11490,0.105582016,0
11491,0.007464417,0
11492,0.315623656,1
11493,0.116107206,0
11494,0.378330399,1
11495,0.499833254,1
11496,0.022779085,0
11497,0.000338645,0
11498,0.003755531,0
11499,0.476731123,1
11500,0.002631726,0
11501,0.000214787,0
11502,0.655102416,1
11503,0.486804947,1
11504,0.169479201,0
11505,0.165557466,0
11506,0.456953373,1
11507,0.224660621,0
11508,0.042257106,0
11509,0.374485129,1
11510,0.001938716,0
11511,0.018604017,0
11512,0.459797485,1
11513,0.005433666,0
11514,0.770908011,1
11515,0.71599025,1
11516,0.264584283,0
11517,0.000787018,0
11518,0.002177027,0
11519,0.212503892,0
11520,0.513978009,1
11521,0.055874667,0
11522,0.95373384,1
11523,0.029412902,0
11524,0.00886349,0
11525,0.494823552,1
11526,0.07643802,0
11527,0.000228462,0
11528,0.028728723,0
11529,0.000202358,0
11530,0.011540815,0
11531,0.317715215,1
11532,0.021547045,0
11533,0.187011798,0
11534,0.027884832,0
11535,0.015402484,0
11536,0.069824093,0
11537,0.10172055,0
11538,0.484905302,1
11539,0.949756184,1
11540,0.456424018,1
11541,0.038595488,0
11542,0.762381913,1
11543,0.190077134,0
11544,0.108283749,0
11545,0.003914556,0
11546,0.92751218,1
11547,0.034332733,0
11548,0.000544678,0
11549,0.81056206,1
11550,0.000588174,0
11551,0.000635222,0
11552,0.008062737,0
11553,0.385406879,1
11554,0.169738016,0
11555,0.435706112,1
11556,0.191155092,0
11557,0.012964423,0
11558,0.000426947,0
11559,0.003082786,0
11560,0.02745019,0
11561,0.000285366,0
11562,0.624060972,1
11563,0.716586381,1
11564,0.007907069,0
11565,0.038029515,0
11566,0.674997986,1
11567,0.040896802,0
11568,0.016288699,0
11569,0.202479921,0
11570,0.427611896,1
11571,9.73E-05,0
11572,7.49E-05,0
11573,0.384489646,1
11574,0.001230564,0
11575,0.097503116,0
11576,0.004784213,0
11577,0.788946278,1
11578,0.518539632,1
11579,0.064564378,0
11580,0.037872686,0
11581,0.041967267,0
11582,0.015309247,0
11583,0.833840707,1
11584,0.000606319,0
11585,0.955470006,1
11586,0.050989596,0
11587,0.055968764,0
11588,0.706762827,1
11589,0.015106771,0
