Id,Predicted,0.2,0.25,0.3,0.35,0.4,0.2394
9296,0.262581432,1,1,0,0,0,1
9297,0.403560416,1,1,1,1,1,1
9298,0.022327522,0,0,0,0,0,0
9299,0.136058905,0,0,0,0,0,0
9300,0.667035137,1,1,1,1,1,1
9301,0.009587094,0,0,0,0,0,0
9302,0.000641241,0,0,0,0,0,0
9303,0.617189536,1,1,1,1,1,1
9304,0.430453737,1,1,1,1,1,1
9305,0.000261609,0,0,0,0,0,0
9306,0.018739862,0,0,0,0,0,0
9307,0.765418347,1,1,1,1,1,1
9308,0.041964795,0,0,0,0,0,0
9309,0.371050675,1,1,1,1,0,1
9310,0.367663397,1,1,1,1,0,1
9311,0.995348736,1,1,1,1,1,1
9312,0.464455876,1,1,1,1,1,1
9313,0.063396373,0,0,0,0,0,0
9314,0.006186278,0,0,0,0,0,0
9315,0.030976934,0,0,0,0,0,0
9316,0.676635848,1,1,1,1,1,1
9317,0.073388813,0,0,0,0,0,0
9318,0.009779551,0,0,0,0,0,0
9319,0.089810575,0,0,0,0,0,0
9320,0.45090467,1,1,1,1,1,1
9321,0.280102267,1,1,0,0,0,1
9322,0.44489179,1,1,1,1,1,1
9323,0.00071591,0,0,0,0,0,0
9324,0.71009538,1,1,1,1,1,1
9325,0.404935851,1,1,1,1,1,1
9326,0.257317619,1,1,0,0,0,1
9327,0.007708281,0,0,0,0,0,0
9328,0.004090434,0,0,0,0,0,0
9329,0.0005429,0,0,0,0,0,0
9330,0.586567124,1,1,1,1,1,1
9331,0.005630449,0,0,0,0,0,0
9332,0.70579276,1,1,1,1,1,1
9333,0.007144067,0,0,0,0,0,0
9334,0.009808893,0,0,0,0,0,0
9335,0.013977529,0,0,0,0,0,0
9336,0.046951047,0,0,0,0,0,0
9337,0.224715952,1,0,0,0,0,0
9338,0.02779455,0,0,0,0,0,0
9339,0.301873929,1,1,1,0,0,1
9340,0.032117552,0,0,0,0,0,0
9341,0.000980419,0,0,0,0,0,0
9342,0.000312809,0,0,0,0,0,0
9343,0.320910748,1,1,1,0,0,1
9344,0.00206064,0,0,0,0,0,0
9345,0.708382411,1,1,1,1,1,1
9346,0.837261618,1,1,1,1,1,1
9347,0.268246991,1,1,0,0,0,1
9348,0.358496393,1,1,1,1,0,1
9349,0.990327706,1,1,1,1,1,1
9350,0.000883379,0,0,0,0,0,0
9351,0.030267518,0,0,0,0,0,0
9352,0.052759781,0,0,0,0,0,0
9353,0.807918064,1,1,1,1,1,1
9354,0.000336758,0,0,0,0,0,0
9355,0.594855963,1,1,1,1,1,1
9356,0.032465438,0,0,0,0,0,0
9357,0.000923349,0,0,0,0,0,0
9358,0.358951168,1,1,1,1,0,1
9359,0.00110888,0,0,0,0,0,0
9360,0.483065004,1,1,1,1,1,1
9361,0.028169237,0,0,0,0,0,0
9362,0.21006981,1,0,0,0,0,0
9363,0.004869015,0,0,0,0,0,0
9364,0.301238898,1,1,1,0,0,1
9365,0.340729468,1,1,1,0,0,1
9366,0.086262686,0,0,0,0,0,0
9367,0.005209559,0,0,0,0,0,0
9368,0.000283787,0,0,0,0,0,0
9369,0.002784872,0,0,0,0,0,0
9370,0.162448975,0,0,0,0,0,0
9371,0.02497508,0,0,0,0,0,0
9372,0.003270936,0,0,0,0,0,0
9373,0.716927733,1,1,1,1,1,1
9374,0.767152844,1,1,1,1,1,1
9375,0.930160048,1,1,1,1,1,1
9376,0.063202147,0,0,0,0,0,0
9377,0.366906644,1,1,1,1,0,1
9378,0.037643128,0,0,0,0,0,0
9379,0.370813385,1,1,1,1,0,1
9380,0.089579411,0,0,0,0,0,0
9381,0.017121405,0,0,0,0,0,0
9382,0.002581848,0,0,0,0,0,0
9383,0.331034502,1,1,1,0,0,1
9384,0.113556236,0,0,0,0,0,0
9385,0.008961957,0,0,0,0,0,0
9386,0.000475433,0,0,0,0,0,0
9387,0.19175108,0,0,0,0,0,0
9388,0.139083494,0,0,0,0,0,0
9389,0.330946495,1,1,1,0,0,1
9390,0.024464329,0,0,0,0,0,0
9391,0.082864786,0,0,0,0,0,0
9392,0.578246875,1,1,1,1,1,1
9393,0.850438135,1,1,1,1,1,1
9394,0.299930927,1,1,0,0,0,1
9395,0.000292696,0,0,0,0,0,0
9396,0.007806751,0,0,0,0,0,0
9397,0.688271475,1,1,1,1,1,1
9398,0.520058355,1,1,1,1,1,1
9399,0.041295057,0,0,0,0,0,0
9400,0.766060355,1,1,1,1,1,1
9401,0.134207107,0,0,0,0,0,0
9402,0.168181713,0,0,0,0,0,0
9403,0.015488466,0,0,0,0,0,0
9404,0.000530358,0,0,0,0,0,0
9405,0.502049745,1,1,1,1,1,1
9406,0.008621565,0,0,0,0,0,0
9407,0.000379052,0,0,0,0,0,0
9408,0.065929093,0,0,0,0,0,0
9409,0.426764236,1,1,1,1,1,1
9410,0.001994633,0,0,0,0,0,0
9411,0.001266966,0,0,0,0,0,0
9412,0.004775514,0,0,0,0,0,0
9413,0.002180706,0,0,0,0,0,0
9414,0.181174172,0,0,0,0,0,0
9415,0.399443285,1,1,1,1,0,1
9416,0.008986932,0,0,0,0,0,0
9417,0.790524685,1,1,1,1,1,1
9418,0.204023227,1,0,0,0,0,0
9419,0.877529481,1,1,1,1,1,1
9420,0.054301705,0,0,0,0,0,0
9421,0.032653119,0,0,0,0,0,0
9422,0.084495571,0,0,0,0,0,0
9423,0.536779114,1,1,1,1,1,1
9424,0.00417728,0,0,0,0,0,0
9425,0.034664241,0,0,0,0,0,0
9426,0.70852253,1,1,1,1,1,1
9427,0.005636584,0,0,0,0,0,0
9428,0.35625323,1,1,1,1,0,1
9429,0.021243733,0,0,0,0,0,0
9430,0.401923213,1,1,1,1,1,1
9431,0.179726402,0,0,0,0,0,0
9432,0.013091272,0,0,0,0,0,0
9433,0.106618291,0,0,0,0,0,0
9434,0.267207296,1,1,0,0,0,1
9435,0.033765029,0,0,0,0,0,0
9436,0.574355513,1,1,1,1,1,1
9437,0.015787452,0,0,0,0,0,0
9438,0.2692727,1,1,0,0,0,1
9439,0.014270148,0,0,0,0,0,0
9440,0.169536397,0,0,0,0,0,0
9441,0.707027073,1,1,1,1,1,1
9442,0.035227065,0,0,0,0,0,0
9443,0.819776848,1,1,1,1,1,1
9444,0.284079335,1,1,0,0,0,1
9445,0.230992551,1,0,0,0,0,0
9446,0.016859653,0,0,0,0,0,0
9447,0.001320198,0,0,0,0,0,0
9448,0.425114475,1,1,1,1,1,1
9449,0.020618328,0,0,0,0,0,0
9450,0.448926748,1,1,1,1,1,1
9451,0.033998811,0,0,0,0,0,0
9452,0.273944794,1,1,0,0,0,1
9453,0.001445102,0,0,0,0,0,0
9454,0.918747797,1,1,1,1,1,1
9455,0.386463087,1,1,1,1,0,1
9456,0.000904786,0,0,0,0,0,0
9457,0.01529529,0,0,0,0,0,0
9458,0.004583849,0,0,0,0,0,0
9459,0.06815319,0,0,0,0,0,0
9460,0.033389808,0,0,0,0,0,0
9461,0.060849092,0,0,0,0,0,0
9462,0.001515293,0,0,0,0,0,0
9463,0.005703638,0,0,0,0,0,0
9464,0.102030414,0,0,0,0,0,0
9465,0.526688089,1,1,1,1,1,1
9466,0.521312923,1,1,1,1,1,1
9467,0.402291856,1,1,1,1,1,1
9468,0.004615092,0,0,0,0,0,0
9469,0.997809778,1,1,1,1,1,1
9470,0.548292951,1,1,1,1,1,1
9471,0.002846643,0,0,0,0,0,0
9472,0.030592778,0,0,0,0,0,0
9473,0.071918393,0,0,0,0,0,0
9474,0.094296985,0,0,0,0,0,0
9475,0.024478974,0,0,0,0,0,0
9476,0.028730446,0,0,0,0,0,0
9477,0.194225391,0,0,0,0,0,0
9478,0.002405861,0,0,0,0,0,0
9479,0.12464964,0,0,0,0,0,0
9480,0.083780945,0,0,0,0,0,0
9481,0.340485785,1,1,1,0,0,1
9482,0.340848226,1,1,1,0,0,1
9483,0.261392344,1,1,0,0,0,1
9484,0.018052273,0,0,0,0,0,0
9485,0.338859898,1,1,1,0,0,1
9486,0.229608931,1,0,0,0,0,0
9487,0.049839083,0,0,0,0,0,0
9488,0.63847345,1,1,1,1,1,1
9489,0.359192833,1,1,1,1,0,1
9490,0.266943718,1,1,0,0,0,1
9491,0.002261113,0,0,0,0,0,0
9492,0.765338977,1,1,1,1,1,1
9493,0.063346743,0,0,0,0,0,0
9494,0.455049926,1,1,1,1,1,1
9495,0.037821553,0,0,0,0,0,0
9496,0.531706164,1,1,1,1,1,1
9497,0.000305935,0,0,0,0,0,0
9498,0.005767873,0,0,0,0,0,0
9499,0.012819209,0,0,0,0,0,0
9500,0.000766718,0,0,0,0,0,0
9501,0.116149826,0,0,0,0,0,0
9502,0.426475294,1,1,1,1,1,1
9503,0.299679814,1,1,0,0,0,1
9504,0.608647278,1,1,1,1,1,1
9505,0.003297219,0,0,0,0,0,0
9506,0.448116267,1,1,1,1,1,1
9507,0.198984762,0,0,0,0,0,0
9508,0.011070031,0,0,0,0,0,0
9509,0.354208833,1,1,1,1,0,1
9510,0.14050371,0,0,0,0,0,0
9511,0.007407498,0,0,0,0,0,0
9512,0.00047246,0,0,0,0,0,0
9513,0.010461643,0,0,0,0,0,0
9514,0.004855831,0,0,0,0,0,0
9515,0.111510908,0,0,0,0,0,0
9516,0.12796224,0,0,0,0,0,0
9517,0.357776841,1,1,1,1,0,1
9518,0.023913979,0,0,0,0,0,0
9519,0.042721489,0,0,0,0,0,0
9520,0.006931462,0,0,0,0,0,0
9521,0.338736576,1,1,1,0,0,1
9522,0.193677182,0,0,0,0,0,0
9523,0.003934147,0,0,0,0,0,0
9524,0.665546655,1,1,1,1,1,1
9525,0.191860052,0,0,0,0,0,0
9526,0.021992335,0,0,0,0,0,0
9527,0.715596754,1,1,1,1,1,1
9528,0.009661649,0,0,0,0,0,0
9529,0.078932693,0,0,0,0,0,0
9530,0.775402923,1,1,1,1,1,1
9531,0.000929156,0,0,0,0,0,0
9532,0.432252812,1,1,1,1,1,1
9533,0.538566758,1,1,1,1,1,1
9534,0.776595141,1,1,1,1,1,1
9535,0.549817247,1,1,1,1,1,1
9536,0.00200217,0,0,0,0,0,0
9537,0.105620089,0,0,0,0,0,0
9538,0.030068691,0,0,0,0,0,0
9539,0.407577866,1,1,1,1,1,1
9540,0.025342946,0,0,0,0,0,0
9541,0.000724404,0,0,0,0,0,0
9542,0.020492614,0,0,0,0,0,0
9543,0.026280474,0,0,0,0,0,0
9544,0.007788264,0,0,0,0,0,0
9545,0.088990409,0,0,0,0,0,0
9546,0.014047678,0,0,0,0,0,0
9547,0.495122169,1,1,1,1,1,1
9548,0.481989647,1,1,1,1,1,1
9549,0.019751636,0,0,0,0,0,0
9550,0.300140628,1,1,1,0,0,1
9551,0.39518489,1,1,1,1,0,1
9552,0.053761755,0,0,0,0,0,0
9553,0.276488637,1,1,0,0,0,1
9554,0.363915624,1,1,1,1,0,1
9555,0.010107384,0,0,0,0,0,0
9556,0.001715962,0,0,0,0,0,0
9557,0.173349237,0,0,0,0,0,0
9558,0.003714492,0,0,0,0,0,0
9559,0.383322114,1,1,1,1,0,1
9560,0.999923416,1,1,1,1,1,1
9561,0.077460512,0,0,0,0,0,0
9562,0.255561175,1,1,0,0,0,1
9563,0.055881906,0,0,0,0,0,0
9564,0.16449581,0,0,0,0,0,0
9565,0.16071551,0,0,0,0,0,0
9566,0.324876785,1,1,1,0,0,1
9567,0.102287341,0,0,0,0,0,0
9568,0.303862766,1,1,1,0,0,1
9569,0.017488389,0,0,0,0,0,0
9570,0.124349612,0,0,0,0,0,0
9571,0.01368511,0,0,0,0,0,0
9572,0.013960586,0,0,0,0,0,0
9573,0.001078412,0,0,0,0,0,0
9574,0.031970633,0,0,0,0,0,0
9575,0.008693428,0,0,0,0,0,0
9576,0.030318385,0,0,0,0,0,0
9577,0.009480548,0,0,0,0,0,0
9578,0.007329513,0,0,0,0,0,0
9579,0.003513844,0,0,0,0,0,0
9580,0.134849096,0,0,0,0,0,0
9581,0.021190088,0,0,0,0,0,0
9582,0.027587929,0,0,0,0,0,0
9583,0.630875955,1,1,1,1,1,1
9584,0.03799381,0,0,0,0,0,0
9585,0.001064894,0,0,0,0,0,0
9586,0.000284095,0,0,0,0,0,0
9587,0.422088502,1,1,1,1,1,1
9588,0.07047461,0,0,0,0,0,0
9589,0.221589452,1,0,0,0,0,0
9590,0.654682752,1,1,1,1,1,1
9591,0.027137173,0,0,0,0,0,0
9592,0.00685876,0,0,0,0,0,0
9593,0.016915911,0,0,0,0,0,0
9594,0.001815922,0,0,0,0,0,0
9595,0.52040521,1,1,1,1,1,1
9596,0.002269617,0,0,0,0,0,0
9597,0.166396026,0,0,0,0,0,0
9598,0.030013872,0,0,0,0,0,0
9599,0.01061196,0,0,0,0,0,0
9600,0.876543782,1,1,1,1,1,1
9601,0.07840842,0,0,0,0,0,0
9602,0.667899112,1,1,1,1,1,1
9603,0.396266131,1,1,1,1,0,1
9604,0.070979291,0,0,0,0,0,0
9605,0.002529849,0,0,0,0,0,0
9606,0.919379287,1,1,1,1,1,1
9607,0.12192679,0,0,0,0,0,0
9608,0.001168162,0,0,0,0,0,0
9609,0.289614705,1,1,0,0,0,1
9610,0.037741439,0,0,0,0,0,0
9611,0.715835734,1,1,1,1,1,1
9612,0.001871176,0,0,0,0,0,0
9613,0.017479837,0,0,0,0,0,0
9614,0.989748578,1,1,1,1,1,1
9615,0.098728266,0,0,0,0,0,0
9616,0.356368231,1,1,1,1,0,1
9617,0.114340393,0,0,0,0,0,0
9618,0.264884822,1,1,0,0,0,1
9619,0.013564163,0,0,0,0,0,0
9620,0.346171225,1,1,1,0,0,1
9621,0.151272246,0,0,0,0,0,0
9622,0.001789364,0,0,0,0,0,0
9623,0.004421478,0,0,0,0,0,0
9624,0.09795609,0,0,0,0,0,0
9625,0.23749043,1,0,0,0,0,0
9626,0.146458703,0,0,0,0,0,0
9627,0.133966347,0,0,0,0,0,0
9628,0.039845104,0,0,0,0,0,0
9629,0.002049977,0,0,0,0,0,0
9630,0.753426899,1,1,1,1,1,1
9631,0.009614021,0,0,0,0,0,0
9632,0.196456348,0,0,0,0,0,0
9633,0.696841782,1,1,1,1,1,1
9634,0.147810239,0,0,0,0,0,0
9635,0.004519494,0,0,0,0,0,0
9636,0.002068151,0,0,0,0,0,0
9637,0.263050406,1,1,0,0,0,1
9638,0.034596596,0,0,0,0,0,0
9639,0.189941537,0,0,0,0,0,0
9640,0.827323857,1,1,1,1,1,1
9641,0.871766854,1,1,1,1,1,1
9642,0.13793483,0,0,0,0,0,0
9643,0.321474035,1,1,1,0,0,1
9644,0.170006032,0,0,0,0,0,0
9645,0.000948952,0,0,0,0,0,0
9646,0.006365762,0,0,0,0,0,0
9647,0.114525597,0,0,0,0,0,0
9648,0.483571012,1,1,1,1,1,1
9649,0.616443803,1,1,1,1,1,1
9650,0.693406046,1,1,1,1,1,1
9651,0.48572603,1,1,1,1,1,1
9652,0.76406533,1,1,1,1,1,1
9653,0.857350968,1,1,1,1,1,1
9654,0.015030101,0,0,0,0,0,0
9655,0.120105221,0,0,0,0,0,0
9656,9.77E-05,0,0,0,0,0,0
9657,0.576436031,1,1,1,1,1,1
9658,0.000498193,0,0,0,0,0,0
9659,0.061834169,0,0,0,0,0,0
9660,0.004285208,0,0,0,0,0,0
9661,0.314058319,1,1,1,0,0,1
9662,0.271068754,1,1,0,0,0,1
9663,0.012974272,0,0,0,0,0,0
9664,0.84586194,1,1,1,1,1,1
9665,0.069507006,0,0,0,0,0,0
9666,0.031118187,0,0,0,0,0,0
9667,0.013068423,0,0,0,0,0,0
9668,0.023879694,0,0,0,0,0,0
9669,0.096654072,0,0,0,0,0,0
9670,0.453103023,1,1,1,1,1,1
9671,0.00062052,0,0,0,0,0,0
9672,0.000393182,0,0,0,0,0,0
9673,0.677692084,1,1,1,1,1,1
9674,0.999999755,1,1,1,1,1,1
9675,0.27243385,1,1,0,0,0,1
9676,0.028942745,0,0,0,0,0,0
9677,0.184534155,0,0,0,0,0,0
9678,0.000618602,0,0,0,0,0,0
9679,0.123825992,0,0,0,0,0,0
9680,0.272156535,1,1,0,0,0,1
9681,0.09390007,0,0,0,0,0,0
9682,0.087210933,0,0,0,0,0,0
9683,0.030976236,0,0,0,0,0,0
9684,0.481268886,1,1,1,1,1,1
9685,0.374738064,1,1,1,1,0,1
9686,0.001755273,0,0,0,0,0,0
9687,0.48353077,1,1,1,1,1,1
9688,0.193877908,0,0,0,0,0,0
9689,0.01970021,0,0,0,0,0,0
9690,0.29279388,1,1,0,0,0,1
9691,0.921849499,1,1,1,1,1,1
9692,0.001177034,0,0,0,0,0,0
9693,0.582241855,1,1,1,1,1,1
9694,0.007790169,0,0,0,0,0,0
9695,0.000830629,0,0,0,0,0,0
9696,0.473346378,1,1,1,1,1,1
9697,0.010099478,0,0,0,0,0,0
9698,0.006416233,0,0,0,0,0,0
9699,0.003372372,0,0,0,0,0,0
9700,0.120250957,0,0,0,0,0,0
9701,0.574538665,1,1,1,1,1,1
9702,0.497260117,1,1,1,1,1,1
9703,0.002284766,0,0,0,0,0,0
9704,0.32148892,1,1,1,0,0,1
9705,0.035400701,0,0,0,0,0,0
9706,0.779243123,1,1,1,1,1,1
9707,0.020327813,0,0,0,0,0,0
9708,0.091151335,0,0,0,0,0,0
9709,0.000844075,0,0,0,0,0,0
9710,0.035034469,0,0,0,0,0,0
9711,0.061862071,0,0,0,0,0,0
9712,0.056906534,0,0,0,0,0,0
9713,0.005211703,0,0,0,0,0,0
9714,0.408680686,1,1,1,1,1,1
9715,0.008135716,0,0,0,0,0,0
9716,0.978214829,1,1,1,1,1,1
9717,0.650356277,1,1,1,1,1,1
9718,0.038215547,0,0,0,0,0,0
9719,0.608662518,1,1,1,1,1,1
9720,0.288898409,1,1,0,0,0,1
9721,0.644769054,1,1,1,1,1,1
9722,0.162519058,0,0,0,0,0,0
9723,0.11922977,0,0,0,0,0,0
9724,0.667398998,1,1,1,1,1,1
9725,0.031760536,0,0,0,0,0,0
9726,0.086473396,0,0,0,0,0,0
9727,0.000168473,0,0,0,0,0,0
9728,0.011352436,0,0,0,0,0,0
9729,0.010179653,0,0,0,0,0,0
9730,0.00361853,0,0,0,0,0,0
9731,0.944502881,1,1,1,1,1,1
9732,0.367271744,1,1,1,1,0,1
9733,0.874670612,1,1,1,1,1,1
9734,0.012327356,0,0,0,0,0,0
9735,0.884225023,1,1,1,1,1,1
9736,0.18128974,0,0,0,0,0,0
9737,0.5128306,1,1,1,1,1,1
9738,0.020976123,0,0,0,0,0,0
9739,0.007987683,0,0,0,0,0,0
9740,0.502220118,1,1,1,1,1,1
9741,0.000764504,0,0,0,0,0,0
9742,0.262298601,1,1,0,0,0,1
9743,0.358856162,1,1,1,1,0,1
9744,0.082684287,0,0,0,0,0,0
9745,0.034620744,0,0,0,0,0,0
9746,0.000834911,0,0,0,0,0,0
9747,0.11870571,0,0,0,0,0,0
9748,0.003529657,0,0,0,0,0,0
9749,0.00593208,0,0,0,0,0,0
9750,0.781610522,1,1,1,1,1,1
9751,0.368122281,1,1,1,1,0,1
9752,0.795626146,1,1,1,1,1,1
9753,0.956937692,1,1,1,1,1,1
9754,0.207002867,1,0,0,0,0,0
9755,0.053320194,0,0,0,0,0,0
9756,0.329754963,1,1,1,0,0,1
9757,0.006058391,0,0,0,0,0,0
9758,0.000524612,0,0,0,0,0,0
9759,0.014929916,0,0,0,0,0,0
9760,0.354170042,1,1,1,1,0,1
9761,0.999999665,1,1,1,1,1,1
9762,0.756151013,1,1,1,1,1,1
9763,0.088775321,0,0,0,0,0,0
9764,0.039110452,0,0,0,0,0,0
9765,0.830008828,1,1,1,1,1,1
9766,0.099175102,0,0,0,0,0,0
9767,0.569438797,1,1,1,1,1,1
9768,0.067463859,0,0,0,0,0,0
9769,0.023923164,0,0,0,0,0,0
9770,0.840225396,1,1,1,1,1,1
9771,0.006444734,0,0,0,0,0,0
9772,0.100986342,0,0,0,0,0,0
9773,0.023469514,0,0,0,0,0,0
9774,0.008146659,0,0,0,0,0,0
9775,0.028769974,0,0,0,0,0,0
9776,0.002864236,0,0,0,0,0,0
9777,0.019252228,0,0,0,0,0,0
9778,0.424626013,1,1,1,1,1,1
9779,0.030979918,0,0,0,0,0,0
9780,0.007977343,0,0,0,0,0,0
9781,0.499446686,1,1,1,1,1,1
9782,0.496340205,1,1,1,1,1,1
9783,0.542042598,1,1,1,1,1,1
9784,0.255199249,1,1,0,0,0,1
9785,0.004420983,0,0,0,0,0,0
9786,0.053600683,0,0,0,0,0,0
9787,0.449654776,1,1,1,1,1,1
9788,0.063307801,0,0,0,0,0,0
9789,0.303115886,1,1,1,0,0,1
9790,0.033248482,0,0,0,0,0,0
9791,0.313608501,1,1,1,0,0,1
9792,0.511942527,1,1,1,1,1,1
9793,0.244107196,1,0,0,0,0,1
9794,0.600595481,1,1,1,1,1,1
9795,0.70832588,1,1,1,1,1,1
9796,0.184309115,0,0,0,0,0,0
9797,0.436568894,1,1,1,1,1,1
9798,0.415521411,1,1,1,1,1,1
9799,0.513878365,1,1,1,1,1,1
9800,0.883473958,1,1,1,1,1,1
9801,0.057199103,0,0,0,0,0,0
9802,0.477109473,1,1,1,1,1,1
9803,0.016265924,0,0,0,0,0,0
9804,0.000197186,0,0,0,0,0,0
9805,0.001532737,0,0,0,0,0,0
9806,0.22839396,1,0,0,0,0,0
9807,0.160614505,0,0,0,0,0,0
9808,0.321811366,1,1,1,0,0,1
9809,0.133032698,0,0,0,0,0,0
9810,0.48274764,1,1,1,1,1,1
9811,0.001065597,0,0,0,0,0,0
9812,0.544131207,1,1,1,1,1,1
9813,0.854299873,1,1,1,1,1,1
9814,0.02323039,0,0,0,0,0,0
9815,0.855209618,1,1,1,1,1,1
9816,0.005884462,0,0,0,0,0,0
9817,0.027622638,0,0,0,0,0,0
9818,0.806489218,1,1,1,1,1,1
9819,0.384051142,1,1,1,1,0,1
9820,0.524254728,1,1,1,1,1,1
9821,0.60881345,1,1,1,1,1,1
9822,0.000110471,0,0,0,0,0,0
9823,0.273231018,1,1,0,0,0,1
9824,0.196926445,0,0,0,0,0,0
9825,0.169899383,0,0,0,0,0,0
9826,0.006738677,0,0,0,0,0,0
9827,0.708849709,1,1,1,1,1,1
9828,0.845021267,1,1,1,1,1,1
9829,0.787882067,1,1,1,1,1,1
9830,0.098834718,0,0,0,0,0,0
9831,0.006162919,0,0,0,0,0,0
9832,0.126519741,0,0,0,0,0,0
9833,0.366656712,1,1,1,1,0,1
9834,0.671749099,1,1,1,1,1,1
9835,0.005846113,0,0,0,0,0,0
9836,0.007337509,0,0,0,0,0,0
9837,0.777497293,1,1,1,1,1,1
9838,0.209379828,1,0,0,0,0,0
9839,0.01104602,0,0,0,0,0,0
9840,0.001113975,0,0,0,0,0,0
9841,0.001135577,0,0,0,0,0,0
9842,0.003388516,0,0,0,0,0,0
9843,0.680093267,1,1,1,1,1,1
9844,0.016268992,0,0,0,0,0,0
9845,0.009005505,0,0,0,0,0,0
9846,0.004636973,0,0,0,0,0,0
9847,0.038592816,0,0,0,0,0,0
9848,0.335129146,1,1,1,0,0,1
9849,0.011358422,0,0,0,0,0,0
9850,0.002347745,0,0,0,0,0,0
9851,0.003496069,0,0,0,0,0,0
9852,0.000286949,0,0,0,0,0,0
9853,0.387955283,1,1,1,1,0,1
9854,0.000567621,0,0,0,0,0,0
9855,0.125736938,0,0,0,0,0,0
9856,0.846493503,1,1,1,1,1,1
9857,0.005721526,0,0,0,0,0,0
9858,0.774740789,1,1,1,1,1,1
9859,0.024609775,0,0,0,0,0,0
9860,0.733149232,1,1,1,1,1,1
9861,0.000918867,0,0,0,0,0,0
9862,0.076321728,0,0,0,0,0,0
9863,0.203974378,1,0,0,0,0,0
9864,0.369375539,1,1,1,1,0,1
9865,0.049398165,0,0,0,0,0,0
9866,0.370463098,1,1,1,1,0,1
9867,0.688768759,1,1,1,1,1,1
9868,0.448008552,1,1,1,1,1,1
9869,0.496459921,1,1,1,1,1,1
9870,0.037811625,0,0,0,0,0,0
9871,0.001588929,0,0,0,0,0,0
9872,0.255738566,1,1,0,0,0,1
9873,0.001626826,0,0,0,0,0,0
9874,0.763191501,1,1,1,1,1,1
9875,0.040297828,0,0,0,0,0,0
9876,0.035782276,0,0,0,0,0,0
9877,0.025927304,0,0,0,0,0,0
9878,0.955873008,1,1,1,1,1,1
9879,0.279859565,1,1,0,0,0,1
9880,0.049610886,0,0,0,0,0,0
9881,0.274820839,1,1,0,0,0,1
9882,0.020773925,0,0,0,0,0,0
9883,0.080888382,0,0,0,0,0,0
9884,0.080782561,0,0,0,0,0,0
9885,0.471598476,1,1,1,1,1,1
9886,0.156250261,0,0,0,0,0,0
9887,0.148053916,0,0,0,0,0,0
9888,0.015216079,0,0,0,0,0,0
9889,0.001288077,0,0,0,0,0,0
9890,0.188799812,0,0,0,0,0,0
9891,0.972731851,1,1,1,1,1,1
9892,0.228921056,1,0,0,0,0,0
9893,0.00726142,0,0,0,0,0,0
9894,0.154664353,0,0,0,0,0,0
9895,0.283823664,1,1,0,0,0,1
9896,0.491504108,1,1,1,1,1,1
9897,0.126902383,0,0,0,0,0,0
9898,0.123163381,0,0,0,0,0,0
9899,0.008328404,0,0,0,0,0,0
9900,0.008959357,0,0,0,0,0,0
9901,0.448957299,1,1,1,1,1,1
9902,0.394667542,1,1,1,1,0,1
9903,0.173596421,0,0,0,0,0,0
9904,0.676469614,1,1,1,1,1,1
9905,0.185657505,0,0,0,0,0,0
9906,0.460660277,1,1,1,1,1,1
9907,0.734412514,1,1,1,1,1,1
9908,0.096802115,0,0,0,0,0,0
9909,0.938390178,1,1,1,1,1,1
9910,0.284271216,1,1,0,0,0,1
9911,0.048212315,0,0,0,0,0,0
9912,0.021387566,0,0,0,0,0,0
9913,0.018397602,0,0,0,0,0,0
9914,0.103871563,0,0,0,0,0,0
9915,0.385960064,1,1,1,1,0,1
9916,0.073020929,0,0,0,0,0,0
9917,0.391436967,1,1,1,1,0,1
9918,0.570545821,1,1,1,1,1,1
9919,0.008907499,0,0,0,0,0,0
9920,0.138685264,0,0,0,0,0,0
9921,0.856732458,1,1,1,1,1,1
9922,0.05427519,0,0,0,0,0,0
9923,0.002439901,0,0,0,0,0,0
9924,0.10087678,0,0,0,0,0,0
9925,0.250849753,1,1,0,0,0,1
9926,0.100929362,0,0,0,0,0,0
9927,0.044353813,0,0,0,0,0,0
9928,0.000342572,0,0,0,0,0,0
9929,0.035589238,0,0,0,0,0,0
9930,0.008874116,0,0,0,0,0,0
9931,0.101174133,0,0,0,0,0,0
9932,0.003066176,0,0,0,0,0,0
9933,0.145361806,0,0,0,0,0,0
9934,0.003411806,0,0,0,0,0,0
9935,0.029168886,0,0,0,0,0,0
9936,0.003641675,0,0,0,0,0,0
9937,0.198241329,0,0,0,0,0,0
9938,0.144377306,0,0,0,0,0,0
9939,0.00401535,0,0,0,0,0,0
9940,0.857523712,1,1,1,1,1,1
9941,0.063344786,0,0,0,0,0,0
9942,0.298639068,1,1,0,0,0,1
9943,0.286137398,1,1,0,0,0,1
9944,0.073580271,0,0,0,0,0,0
9945,0.081030975,0,0,0,0,0,0
9946,0.980153509,1,1,1,1,1,1
9947,0.175838674,0,0,0,0,0,0
9948,0.009210926,0,0,0,0,0,0
9949,0.114839656,0,0,0,0,0,0
9950,0.013643149,0,0,0,0,0,0
9951,0.002818819,0,0,0,0,0,0
9952,0.015746643,0,0,0,0,0,0
9953,0.156847759,0,0,0,0,0,0
9954,0.00859417,0,0,0,0,0,0
9955,0.316035298,1,1,1,0,0,1
9956,0.174572761,0,0,0,0,0,0
9957,0.006314966,0,0,0,0,0,0
9958,0.12926624,0,0,0,0,0,0
9959,0.688612741,1,1,1,1,1,1
9960,0.338773888,1,1,1,0,0,1
