Id,Predicted,0.3,0.333,0.353,0.373,0.403,0.433
10361,0.433475664,1,1,1,1,1,1
10362,0.007563356,0,0,0,0,0,0
10363,0.504685024,1,1,1,1,1,1
10364,0.025752098,0,0,0,0,0,0
10365,0.05783408,0,0,0,0,0,0
10366,0.421585551,1,1,1,1,1,0
10367,0.999822713,1,1,1,1,1,1
10368,0.385912768,1,1,1,1,0,0
10369,0.042733721,0,0,0,0,0,0
10370,0.041692835,0,0,0,0,0,0
10371,0.401275695,1,1,1,1,0,0
10372,0.40430315,1,1,1,1,1,0
10373,0.022530674,0,0,0,0,0,0
10374,0.044575254,0,0,0,0,0,0
10375,0.004083834,0,0,0,0,0,0
10376,0.274651123,0,0,0,0,0,0
10377,0.571009756,1,1,1,1,1,1
10378,0.701640893,1,1,1,1,1,1
10379,0.03494628,0,0,0,0,0,0
10380,0.690628573,1,1,1,1,1,1
10381,0.036085413,0,0,0,0,0,0
10382,0.326026106,1,0,0,0,0,0
10383,0.263907799,0,0,0,0,0,0
10384,0.085104553,0,0,0,0,0,0
10385,0.155117801,0,0,0,0,0,0
10386,0.237780501,0,0,0,0,0,0
10387,0.003652015,0,0,0,0,0,0
10388,0.327359679,1,0,0,0,0,0
10389,0.193087513,0,0,0,0,0,0
10390,0.678921907,1,1,1,1,1,1
10391,0.393440377,1,1,1,1,0,0
10392,0.359894412,1,1,1,0,0,0
10393,0.238602269,0,0,0,0,0,0
10394,0.411461639,1,1,1,1,1,0
10395,0.642111691,1,1,1,1,1,1
10396,0.030705865,0,0,0,0,0,0
10397,0.053447984,0,0,0,0,0,0
10398,0.373762043,1,1,1,1,0,0
10399,0.040341856,0,0,0,0,0,0
10400,0.241460706,0,0,0,0,0,0
10401,0.008774914,0,0,0,0,0,0
10402,0.007795601,0,0,0,0,0,0
10403,0.08495131,0,0,0,0,0,0
10404,0.006125981,0,0,0,0,0,0
10405,0.001673713,0,0,0,0,0,0
10406,0.071183189,0,0,0,0,0,0
10407,0.625301951,1,1,1,1,1,1
10408,0.00651279,0,0,0,0,0,0
10409,0.133225357,0,0,0,0,0,0
10410,0.627422834,1,1,1,1,1,1
10411,0.008487268,0,0,0,0,0,0
10412,0.381591165,1,1,1,1,0,0
10413,0.034022249,0,0,0,0,0,0
10414,0.668683791,1,1,1,1,1,1
10415,0.424111324,1,1,1,1,1,0
10416,0.435208212,1,1,1,1,1,1
10417,0.078439678,0,0,0,0,0,0
10418,0.376443474,1,1,1,1,0,0
10419,0.117884161,0,0,0,0,0,0
10420,0.003729165,0,0,0,0,0,0
10421,0.235209088,0,0,0,0,0,0
10422,0.361048076,1,1,1,0,0,0
10423,0.635135085,1,1,1,1,1,1
10424,0.696650389,1,1,1,1,1,1
10425,0.11259244,0,0,0,0,0,0
10426,0.69685837,1,1,1,1,1,1
10427,0.30250633,1,0,0,0,0,0
10428,0.027514228,0,0,0,0,0,0
10429,0.09627203,0,0,0,0,0,0
10430,0.607016605,1,1,1,1,1,1
10431,0.017858865,0,0,0,0,0,0
10432,0.594602709,1,1,1,1,1,1
10433,0.003680791,0,0,0,0,0,0
10434,0.018425281,0,0,0,0,0,0
10435,0.417054235,1,1,1,1,1,0
10436,0.060835259,0,0,0,0,0,0
10437,0.045292286,0,0,0,0,0,0
10438,0.068983238,0,0,0,0,0,0
10439,0.461113448,1,1,1,1,1,1
10440,0.004632891,0,0,0,0,0,0
10441,0.00449123,0,0,0,0,0,0
10442,0.005360602,0,0,0,0,0,0
10443,0.00070198,0,0,0,0,0,0
10444,0.001072032,0,0,0,0,0,0
10445,0.655881749,1,1,1,1,1,1
10446,0.718666796,1,1,1,1,1,1
10447,0.7684032,1,1,1,1,1,1
10448,0.138975531,0,0,0,0,0,0
10449,0.074127803,0,0,0,0,0,0
10450,0.000892792,0,0,0,0,0,0
10451,0.205270689,0,0,0,0,0,0
10452,0.001403844,0,0,0,0,0,0
10453,0.015698371,0,0,0,0,0,0
10454,0.244419038,0,0,0,0,0,0
10455,0.049387449,0,0,0,0,0,0
10456,0.992265365,1,1,1,1,1,1
10457,0.094355086,0,0,0,0,0,0
10458,0.410207614,1,1,1,1,1,0
10459,0.040145889,0,0,0,0,0,0
10460,0.755648887,1,1,1,1,1,1
10461,0.092234823,0,0,0,0,0,0
10462,0.548901443,1,1,1,1,1,1
10463,0.010983659,0,0,0,0,0,0
10464,0.08909685,0,0,0,0,0,0
10465,0.004607734,0,0,0,0,0,0
10466,0.443398533,1,1,1,1,1,1
10467,0.070747398,0,0,0,0,0,0
10468,0.100706137,0,0,0,0,0,0
10469,0.598860654,1,1,1,1,1,1
10470,0.136199442,0,0,0,0,0,0
10471,0.493214547,1,1,1,1,1,1
10472,0.002608582,0,0,0,0,0,0
10473,0.006243421,0,0,0,0,0,0
10474,0.486767636,1,1,1,1,1,1
10475,0.219785604,0,0,0,0,0,0
10476,0.002560187,0,0,0,0,0,0
10477,0.576463039,1,1,1,1,1,1
10478,0.003663583,0,0,0,0,0,0
10479,0.395708364,1,1,1,1,0,0
10480,0.751268915,1,1,1,1,1,1
10481,0.300690413,1,0,0,0,0,0
10482,0.038143303,0,0,0,0,0,0
10483,0.517183307,1,1,1,1,1,1
10484,0.284002726,0,0,0,0,0,0
10485,0.001148428,0,0,0,0,0,0
10486,0.001688614,0,0,0,0,0,0
10487,0.010272717,0,0,0,0,0,0
10488,0.165051968,0,0,0,0,0,0
10489,0.161675828,0,0,0,0,0,0
10490,0.897824379,1,1,1,1,1,1
10491,0.358062455,1,1,1,0,0,0
10492,0.022270636,0,0,0,0,0,0
10493,0.048652095,0,0,0,0,0,0
10494,0.801613281,1,1,1,1,1,1
10495,0.308758524,1,0,0,0,0,0
10496,0.042792139,0,0,0,0,0,0
10497,0.787281608,1,1,1,1,1,1
10498,0.041575055,0,0,0,0,0,0
10499,0.182014171,0,0,0,0,0,0
10500,0.084846535,0,0,0,0,0,0
10501,0.144701864,0,0,0,0,0,0
10502,0.005662311,0,0,0,0,0,0
10503,0.043496647,0,0,0,0,0,0
10504,0.097164119,0,0,0,0,0,0
10505,0.076471248,0,0,0,0,0,0
10506,0.014474387,0,0,0,0,0,0
10507,0.469382483,1,1,1,1,1,1
10508,0.277358239,0,0,0,0,0,0
10509,0.344051053,1,1,0,0,0,0
10510,0.035852695,0,0,0,0,0,0
10511,0.370990955,1,1,1,0,0,0
10512,0.197775063,0,0,0,0,0,0
10513,0.221071244,0,0,0,0,0,0
10514,0.002975583,0,0,0,0,0,0
10515,0.279006639,0,0,0,0,0,0
10516,0.268741006,0,0,0,0,0,0
10517,0.032540759,0,0,0,0,0,0
10518,0.001307863,0,0,0,0,0,0
10519,0.095480465,0,0,0,0,0,0
10520,0.150402605,0,0,0,0,0,0
10521,0.037993776,0,0,0,0,0,0
10522,0.375879147,1,1,1,1,0,0
10523,0.193272873,0,0,0,0,0,0
10524,0.232893858,0,0,0,0,0,0
10525,0.060300511,0,0,0,0,0,0
10526,0.027859751,0,0,0,0,0,0
10527,0.049009854,0,0,0,0,0,0
10528,0.164933081,0,0,0,0,0,0
10529,0.719278449,1,1,1,1,1,1
10530,0.605270103,1,1,1,1,1,1
10531,0.621957217,1,1,1,1,1,1
10532,0.039095297,0,0,0,0,0,0
10533,0.058350575,0,0,0,0,0,0
10534,0.628015948,1,1,1,1,1,1
10535,0.538302132,1,1,1,1,1,1
10536,0.622260608,1,1,1,1,1,1
10537,0.003432338,0,0,0,0,0,0
10538,0.015765615,0,0,0,0,0,0
10539,0.027588073,0,0,0,0,0,0
10540,0.006607235,0,0,0,0,0,0
10541,0.708520967,1,1,1,1,1,1
10542,0.023890769,0,0,0,0,0,0
10543,0.105826173,0,0,0,0,0,0
10544,0.39558478,1,1,1,1,0,0
10545,0.214087558,0,0,0,0,0,0
10546,0.846654765,1,1,1,1,1,1
10547,0.159264937,0,0,0,0,0,0
10548,0.020118968,0,0,0,0,0,0
10549,0.29233321,0,0,0,0,0,0
10550,0.089156131,0,0,0,0,0,0
10551,0.741350956,1,1,1,1,1,1
10552,0.017206821,0,0,0,0,0,0
10553,0.510611554,1,1,1,1,1,1
10554,0.617541244,1,1,1,1,1,1
10555,0.076059404,0,0,0,0,0,0
10556,0.002855859,0,0,0,0,0,0
10557,0.04746401,0,0,0,0,0,0
10558,0.411438286,1,1,1,1,1,0
10559,0.038873209,0,0,0,0,0,0
10560,0.00448815,0,0,0,0,0,0
10561,0.119122442,0,0,0,0,0,0
10562,0.003796041,0,0,0,0,0,0
10563,0.293910272,0,0,0,0,0,0
10564,0.006196703,0,0,0,0,0,0
10565,0.214947725,0,0,0,0,0,0
10566,0.172241953,0,0,0,0,0,0
10567,0.066458292,0,0,0,0,0,0
10568,0.180153009,0,0,0,0,0,0
10569,0.122796451,0,0,0,0,0,0
10570,0.708214839,1,1,1,1,1,1
10571,0.007399205,0,0,0,0,0,0
10572,0.018861941,0,0,0,0,0,0
10573,0.007353852,0,0,0,0,0,0
10574,0.288288542,0,0,0,0,0,0
10575,0.018667089,0,0,0,0,0,0
10576,0.320482479,1,0,0,0,0,0
10577,0.651076367,1,1,1,1,1,1
10578,0.007125994,0,0,0,0,0,0
10579,0.409794574,1,1,1,1,1,0
10580,0.313440565,1,0,0,0,0,0
10581,0.313233742,1,0,0,0,0,0
10582,0.131735577,0,0,0,0,0,0
10583,0.705189057,1,1,1,1,1,1
10584,0.706496137,1,1,1,1,1,1
10585,0.308588485,1,0,0,0,0,0
10586,0.086815094,0,0,0,0,0,0
10587,0.010307554,0,0,0,0,0,0
10588,0.027353557,0,0,0,0,0,0
10589,0.022536304,0,0,0,0,0,0
10590,0.446084922,1,1,1,1,1,1
10591,0.181080138,0,0,0,0,0,0
10592,0.543273317,1,1,1,1,1,1
10593,0.110757186,0,0,0,0,0,0
10594,0.111462754,0,0,0,0,0,0
10595,0.361707138,1,1,1,0,0,0
10596,0.008533524,0,0,0,0,0,0
10597,0.106657144,0,0,0,0,0,0
10598,0.087012384,0,0,0,0,0,0
10599,0.011164904,0,0,0,0,0,0
10600,0.005769321,0,0,0,0,0,0
10601,0.607562313,1,1,1,1,1,1
10602,0.352824082,1,1,0,0,0,0
10603,0.714502886,1,1,1,1,1,1
10604,0.003754886,0,0,0,0,0,0
10605,0.331919596,1,0,0,0,0,0
10606,0.185452184,0,0,0,0,0,0
10607,0.413820333,1,1,1,1,1,0
10608,0.027029068,0,0,0,0,0,0
10609,0.188797846,0,0,0,0,0,0
10610,0.669934167,1,1,1,1,1,1
10611,0.425765403,1,1,1,1,1,0
10612,0.324215815,1,0,0,0,0,0
10613,0.272524036,0,0,0,0,0,0
10614,0.311819567,1,0,0,0,0,0
10615,0.037528722,0,0,0,0,0,0
10616,0.221896211,0,0,0,0,0,0
10617,0.070038647,0,0,0,0,0,0
10618,0.260402057,0,0,0,0,0,0
10619,0.746968835,1,1,1,1,1,1
10620,0.587686595,1,1,1,1,1,1
10621,0.09505062,0,0,0,0,0,0
10622,0.688533144,1,1,1,1,1,1
10623,0.006524565,0,0,0,0,0,0
10624,0.033918221,0,0,0,0,0,0
10625,0.554554495,1,1,1,1,1,1
10626,0.54973728,1,1,1,1,1,1
10627,0.3366708,1,1,0,0,0,0
10628,0.327568282,1,0,0,0,0,0
10629,0.385267219,1,1,1,1,0,0
10630,0.493445912,1,1,1,1,1,1
10631,0.013008321,0,0,0,0,0,0
10632,0.003317608,0,0,0,0,0,0
10633,0.193482301,0,0,0,0,0,0
10634,0.309706236,1,0,0,0,0,0
10635,0.269882017,0,0,0,0,0,0
10636,0.563362713,1,1,1,1,1,1
10637,0.138073899,0,0,0,0,0,0
10638,0.651289502,1,1,1,1,1,1
10639,0.003937855,0,0,0,0,0,0
10640,0.601834174,1,1,1,1,1,1
10641,0.221747771,0,0,0,0,0,0
10642,0.089677904,0,0,0,0,0,0
10643,0.010922991,0,0,0,0,0,0
10644,0.132055255,0,0,0,0,0,0
10645,0.061884808,0,0,0,0,0,0
10646,0.007195181,0,0,0,0,0,0
10647,0.235418153,0,0,0,0,0,0
10648,0.822255475,1,1,1,1,1,1
10649,0.227717653,0,0,0,0,0,0
10650,0.006973986,0,0,0,0,0,0
10651,0.173183873,0,0,0,0,0,0
10652,0.030585381,0,0,0,0,0,0
10653,0.584686217,1,1,1,1,1,1
10654,0.360615825,1,1,1,0,0,0
10655,0.075413111,0,0,0,0,0,0
10656,0.074415116,0,0,0,0,0,0
10657,0.264511962,0,0,0,0,0,0
10658,0.83486368,1,1,1,1,1,1
10659,0.531772084,1,1,1,1,1,1
10660,0.467713399,1,1,1,1,1,1
10661,0.504087742,1,1,1,1,1,1
10662,0.999819055,1,1,1,1,1,1
10663,0.004729912,0,0,0,0,0,0
10664,0.612480279,1,1,1,1,1,1
10665,0.007988187,0,0,0,0,0,0
10666,0.168356182,0,0,0,0,0,0
10667,0.068322606,0,0,0,0,0,0
10668,0.979682744,1,1,1,1,1,1
10669,0.793185885,1,1,1,1,1,1
10670,0.008216614,0,0,0,0,0,0
10671,0.70347236,1,1,1,1,1,1
10672,0.002743953,0,0,0,0,0,0
10673,0.537881373,1,1,1,1,1,1
10674,0.91836004,1,1,1,1,1,1
10675,0.694905952,1,1,1,1,1,1
10676,0.215037767,0,0,0,0,0,0
10677,0.26026724,0,0,0,0,0,0
10678,0.06134919,0,0,0,0,0,0
10679,0.155945743,0,0,0,0,0,0
10680,0.006031893,0,0,0,0,0,0
10681,0.036213632,0,0,0,0,0,0
10682,0.154939138,0,0,0,0,0,0
10683,0.083321697,0,0,0,0,0,0
10684,0.043735777,0,0,0,0,0,0
10685,0.035508904,0,0,0,0,0,0
10686,0.017573608,0,0,0,0,0,0
10687,0.026361483,0,0,0,0,0,0
10688,0.2952245,0,0,0,0,0,0
10689,0.226612654,0,0,0,0,0,0
10690,0.032479617,0,0,0,0,0,0
10691,0.243650191,0,0,0,0,0,0
10692,0.39660909,1,1,1,1,0,0
10693,0.201541986,0,0,0,0,0,0
10694,0.116337626,0,0,0,0,0,0
10695,0.017836066,0,0,0,0,0,0
10696,0.295053346,0,0,0,0,0,0
10697,0.005255487,0,0,0,0,0,0
10698,0.00580647,0,0,0,0,0,0
10699,0.061383421,0,0,0,0,0,0
10700,0.141677491,0,0,0,0,0,0
10701,0.994108071,1,1,1,1,1,1
10702,0.316678688,1,0,0,0,0,0
10703,0.103246569,0,0,0,0,0,0
10704,0.359555705,1,1,1,0,0,0
10705,0.021931815,0,0,0,0,0,0
10706,0.022493731,0,0,0,0,0,0
10707,0.026969148,0,0,0,0,0,0
10708,0.595633786,1,1,1,1,1,1
10709,0.029327231,0,0,0,0,0,0
10710,0.600162327,1,1,1,1,1,1
10711,0.005358732,0,0,0,0,0,0
10712,0.009303707,0,0,0,0,0,0
10713,0.037622151,0,0,0,0,0,0
10714,0.026958744,0,0,0,0,0,0
10715,0.019228673,0,0,0,0,0,0
10716,0.045085121,0,0,0,0,0,0
10717,0.400386562,1,1,1,1,0,0
10718,0.057355983,0,0,0,0,0,0
10719,0.249447244,0,0,0,0,0,0
10720,0.806240559,1,1,1,1,1,1
10721,0.015234792,0,0,0,0,0,0
10722,0.184490796,0,0,0,0,0,0
10723,0.278687862,0,0,0,0,0,0
10724,0.003537809,0,0,0,0,0,0
10725,0.032088743,0,0,0,0,0,0
10726,0.797979997,1,1,1,1,1,1
10727,0.678769587,1,1,1,1,1,1
10728,0.551892519,1,1,1,1,1,1
10729,0.059154122,0,0,0,0,0,0
10730,0.927921481,1,1,1,1,1,1
10731,0.055455367,0,0,0,0,0,0
10732,0.363639992,1,1,1,0,0,0
10733,0.19834791,0,0,0,0,0,0
10734,0.36053846,1,1,1,0,0,0
10735,0.322051194,1,0,0,0,0,0
10736,0.037211248,0,0,0,0,0,0
10737,0.447554189,1,1,1,1,1,1
10738,0.638474348,1,1,1,1,1,1
10739,0.368124114,1,1,1,0,0,0
10740,0.018264966,0,0,0,0,0,0
10741,0.743552876,1,1,1,1,1,1
10742,0.191394719,0,0,0,0,0,0
10743,0.258415074,0,0,0,0,0,0
10744,0.018879096,0,0,0,0,0,0
10745,0.342949377,1,1,0,0,0,0
10746,0.269160985,0,0,0,0,0,0
10747,0.049653503,0,0,0,0,0,0
10748,0.073544849,0,0,0,0,0,0
10749,0.450651929,1,1,1,1,1,1
10750,0.630386617,1,1,1,1,1,1
10751,0.419241568,1,1,1,1,1,0
10752,0.014852167,0,0,0,0,0,0
10753,0.678943657,1,1,1,1,1,1
10754,0.022396797,0,0,0,0,0,0
10755,0.103346544,0,0,0,0,0,0
10756,0.011786039,0,0,0,0,0,0
10757,0.00150253,0,0,0,0,0,0
10758,0.762400883,1,1,1,1,1,1
10759,0.328500037,1,0,0,0,0,0
10760,0.773826269,1,1,1,1,1,1
10761,0.142251019,0,0,0,0,0,0
10762,0.091934373,0,0,0,0,0,0
10763,0.811624876,1,1,1,1,1,1
10764,0.01571195,0,0,0,0,0,0
10765,0.005303818,0,0,0,0,0,0
10766,0.122646317,0,0,0,0,0,0
10767,0.333441923,1,1,0,0,0,0
10768,0.26877081,0,0,0,0,0,0
10769,0.442474951,1,1,1,1,1,1
10770,0.877991318,1,1,1,1,1,1
10771,0.258980121,0,0,0,0,0,0
10772,0.999825898,1,1,1,1,1,1
10773,0.556527444,1,1,1,1,1,1
10774,0.043758276,0,0,0,0,0,0
10775,0.048191488,0,0,0,0,0,0
10776,0.014650946,0,0,0,0,0,0
10777,0.3174174,1,0,0,0,0,0
10778,0.031177106,0,0,0,0,0,0
10779,0.016605815,0,0,0,0,0,0
10780,0.007915933,0,0,0,0,0,0
10781,0.024022258,0,0,0,0,0,0
10782,0.014961713,0,0,0,0,0,0
10783,0.004232926,0,0,0,0,0,0
10784,0.000612953,0,0,0,0,0,0
10785,0.039929111,0,0,0,0,0,0
10786,0.14519123,0,0,0,0,0,0
10787,0.294655154,0,0,0,0,0,0
10788,0.162846804,0,0,0,0,0,0
10789,0.066794113,0,0,0,0,0,0
10790,0.125061376,0,0,0,0,0,0
10791,0.308110969,1,0,0,0,0,0
10792,0.007242605,0,0,0,0,0,0
10793,0.771965635,1,1,1,1,1,1
10794,0.789625661,1,1,1,1,1,1
10795,0.142892607,0,0,0,0,0,0
10796,0.12005504,0,0,0,0,0,0
10797,0.013943926,0,0,0,0,0,0
10798,0.261310429,0,0,0,0,0,0
10799,0.504277767,1,1,1,1,1,1
10800,0.96281302,1,1,1,1,1,1
10801,0.014252009,0,0,0,0,0,0
10802,0.759807083,1,1,1,1,1,1
10803,0.431427595,1,1,1,1,1,0
10804,0.015244278,0,0,0,0,0,0
10805,0.003365077,0,0,0,0,0,0
10806,0.027671067,0,0,0,0,0,0
10807,0.340381502,1,1,0,0,0,0
10808,0.030214065,0,0,0,0,0,0
10809,0.678008542,1,1,1,1,1,1
10810,0.030389369,0,0,0,0,0,0
10811,0.014566584,0,0,0,0,0,0
10812,0.555474546,1,1,1,1,1,1
10813,0.059921345,0,0,0,0,0,0
10814,0.343934278,1,1,0,0,0,0
10815,0.635174054,1,1,1,1,1,1
10816,0.707095186,1,1,1,1,1,1
10817,0.260031408,0,0,0,0,0,0
10818,0.782885828,1,1,1,1,1,1
10819,0.185285418,0,0,0,0,0,0
10820,0.094380912,0,0,0,0,0,0
10821,0.485836677,1,1,1,1,1,1
10822,0.005278064,0,0,0,0,0,0
10823,0.115001669,0,0,0,0,0,0
10824,0.007892109,0,0,0,0,0,0
10825,0.387666058,1,1,1,1,0,0
10826,0.013237358,0,0,0,0,0,0
10827,0.01843626,0,0,0,0,0,0
10828,0.329015449,1,0,0,0,0,0
10829,0.065494391,0,0,0,0,0,0
10830,0.673844075,1,1,1,1,1,1
10831,0.086189693,0,0,0,0,0,0
10832,0.82305573,1,1,1,1,1,1
10833,0.021198991,0,0,0,0,0,0
10834,0.009196299,0,0,0,0,0,0
10835,0.087740412,0,0,0,0,0,0
10836,0.408574667,1,1,1,1,1,0
10837,0.00086508,0,0,0,0,0,0
10838,0.076354263,0,0,0,0,0,0
10839,0.003127432,0,0,0,0,0,0
10840,0.002418977,0,0,0,0,0,0
10841,0.012142771,0,0,0,0,0,0
10842,0.104794342,0,0,0,0,0,0
10843,0.483785719,1,1,1,1,1,1
10844,0.411413671,1,1,1,1,1,0
10845,0.031860897,0,0,0,0,0,0
10846,0.004901777,0,0,0,0,0,0
10847,0.008083966,0,0,0,0,0,0
10848,0.301679472,1,0,0,0,0,0
10849,0.999789388,1,1,1,1,1,1
10850,0.621046946,1,1,1,1,1,1
10851,0.009895431,0,0,0,0,0,0
10852,0.014621051,0,0,0,0,0,0
10853,0.06483986,0,0,0,0,0,0
10854,0.049618771,0,0,0,0,0,0
10855,0.184743938,0,0,0,0,0,0
10856,0.458341512,1,1,1,1,1,1
10857,0.029951208,0,0,0,0,0,0
10858,0.665981148,1,1,1,1,1,1
10859,0.198154808,0,0,0,0,0,0
10860,0.008850639,0,0,0,0,0,0
10861,0.502361223,1,1,1,1,1,1
10862,0.054160193,0,0,0,0,0,0
10863,0.327526912,1,0,0,0,0,0
10864,0.056586831,0,0,0,0,0,0
10865,0.022866112,0,0,0,0,0,0
10866,0.038249137,0,0,0,0,0,0
10867,0.479014172,1,1,1,1,1,1
10868,0.196155337,0,0,0,0,0,0
10869,0.277472679,0,0,0,0,0,0
10870,0.009996141,0,0,0,0,0,0
10871,0.304761691,1,0,0,0,0,0
10872,0.31054062,1,0,0,0,0,0
10873,0.042447445,0,0,0,0,0,0
10874,0.101115577,0,0,0,0,0,0
10875,0.094345597,0,0,0,0,0,0
10876,0.184364962,0,0,0,0,0,0
10877,0.83558932,1,1,1,1,1,1
10878,0.022868371,0,0,0,0,0,0
10879,0.212986605,0,0,0,0,0,0
10880,0.174148479,0,0,0,0,0,0
10881,0.018001382,0,0,0,0,0,0
10882,0.008289352,0,0,0,0,0,0
10883,0.129559013,0,0,0,0,0,0
10884,0.027043158,0,0,0,0,0,0
10885,0.061072211,0,0,0,0,0,0
10886,0.006760982,0,0,0,0,0,0
10887,0.056451654,0,0,0,0,0,0
10888,0.439921185,1,1,1,1,1,1
10889,0.007567028,0,0,0,0,0,0
10890,0.060887113,0,0,0,0,0,0
10891,0.010632732,0,0,0,0,0,0
10892,0.487621972,1,1,1,1,1,1
10893,0.010664648,0,0,0,0,0,0
10894,0.054985381,0,0,0,0,0,0
10895,0.042741321,0,0,0,0,0,0
10896,0.034404565,0,0,0,0,0,0
10897,0.97119185,1,1,1,1,1,1
10898,0.009241796,0,0,0,0,0,0
10899,0.019541569,0,0,0,0,0,0
10900,0.116735843,0,0,0,0,0,0
10901,0.352343233,1,1,0,0,0,0
10902,0.298971423,0,0,0,0,0,0
10903,0.805425079,1,1,1,1,1,1
10904,0.04876617,0,0,0,0,0,0
10905,0.315275941,1,0,0,0,0,0
10906,0.113622492,0,0,0,0,0,0
10907,0.920963917,1,1,1,1,1,1
10908,0.148709655,0,0,0,0,0,0
10909,0.129129226,0,0,0,0,0,0
10910,0.665510786,1,1,1,1,1,1
10911,0.554563064,1,1,1,1,1,1
10912,0.301039462,1,0,0,0,0,0
10913,0.220934596,0,0,0,0,0,0
10914,0.148037341,0,0,0,0,0,0
10915,0.075909136,0,0,0,0,0,0
10916,0.360586402,1,1,1,0,0,0
10917,0.040311826,0,0,0,0,0,0
10918,0.480571816,1,1,1,1,1,1
10919,0.003783983,0,0,0,0,0,0
10920,0.966999156,1,1,1,1,1,1
10921,0.683521814,1,1,1,1,1,1
10922,0.173399753,0,0,0,0,0,0
10923,0.193711098,0,0,0,0,0,0
10924,0.011909246,0,0,0,0,0,0
10925,0.013072201,0,0,0,0,0,0
10926,0.016215792,0,0,0,0,0,0
10927,0.303293712,1,0,0,0,0,0
10928,0.417572236,1,1,1,1,1,0
10929,0.01716722,0,0,0,0,0,0
10930,0.334046897,1,1,0,0,0,0
10931,0.171605577,0,0,0,0,0,0
10932,0.017961773,0,0,0,0,0,0
10933,0.005569398,0,0,0,0,0,0
10934,0.139979674,0,0,0,0,0,0
10935,0.543317587,1,1,1,1,1,1
10936,0.440256701,1,1,1,1,1,1
10937,0.216647528,0,0,0,0,0,0
10938,0.618446175,1,1,1,1,1,1
10939,0.033700965,0,0,0,0,0,0
10940,0.224590876,0,0,0,0,0,0
10941,0.118362468,0,0,0,0,0,0
10942,0.047268717,0,0,0,0,0,0
10943,0.419373171,1,1,1,1,1,0
10944,0.027976526,0,0,0,0,0,0
10945,0.056075981,0,0,0,0,0,0
10946,0.370994363,1,1,1,0,0,0
10947,0.031216689,0,0,0,0,0,0
10948,0.823314705,1,1,1,1,1,1
10949,0.014910428,0,0,0,0,0,0
10950,0.001922265,0,0,0,0,0,0
10951,0.083332465,0,0,0,0,0,0
10952,0.556431273,1,1,1,1,1,1
10953,0.733945232,1,1,1,1,1,1
10954,0.371529256,1,1,1,0,0,0
10955,0.087916731,0,0,0,0,0,0
10956,0.292592857,0,0,0,0,0,0
10957,0.005695147,0,0,0,0,0,0
10958,0.355657431,1,1,1,0,0,0
10959,0.871434067,1,1,1,1,1,1
10960,0.001847986,0,0,0,0,0,0
10961,0.490488201,1,1,1,1,1,1
10962,0.003857625,0,0,0,0,0,0
10963,0.999751041,1,1,1,1,1,1
10964,0.417023617,1,1,1,1,1,0
10965,0.999837964,1,1,1,1,1,1
10966,0.02516986,0,0,0,0,0,0
10967,0.515508117,1,1,1,1,1,1
10968,0.057284501,0,0,0,0,0,0
10969,0.07157491,0,0,0,0,0,0
10970,0.283250856,0,0,0,0,0,0
10971,0.005158253,0,0,0,0,0,0
10972,0.049720465,0,0,0,0,0,0
10973,0.039988358,0,0,0,0,0,0
10974,0.031612768,0,0,0,0,0,0
10975,0.031162647,0,0,0,0,0,0
10976,0.005699944,0,0,0,0,0,0
10977,0.259175027,0,0,0,0,0,0
10978,0.064383741,0,0,0,0,0,0
10979,0.396558739,1,1,1,1,0,0
10980,0.82618858,1,1,1,1,1,1
10981,0.645493141,1,1,1,1,1,1
10982,0.084096897,0,0,0,0,0,0
10983,0.007836982,0,0,0,0,0,0
10984,0.332004586,1,0,0,0,0,0
10985,0.002695854,0,0,0,0,0,0
10986,0.01949492,0,0,0,0,0,0
10987,0.5989542,1,1,1,1,1,1
10988,0.015756132,0,0,0,0,0,0
10989,0.124059234,0,0,0,0,0,0
10990,0.910506935,1,1,1,1,1,1
10991,0.046108786,0,0,0,0,0,0
10992,0.131108362,0,0,0,0,0,0
10993,0.001142019,0,0,0,0,0,0
10994,0.006976888,0,0,0,0,0,0
10995,0.26347848,0,0,0,0,0,0
10996,0.022300194,0,0,0,0,0,0
10997,0.587260907,1,1,1,1,1,1
10998,0.032735967,0,0,0,0,0,0
10999,0.276410425,0,0,0,0,0,0
11000,0.649491322,1,1,1,1,1,1
11001,0.004015845,0,0,0,0,0,0
11002,0.031058719,0,0,0,0,0,0
11003,0.002457943,0,0,0,0,0,0
11004,0.058606836,0,0,0,0,0,0
11005,0.003134501,0,0,0,0,0,0
11006,0.137612365,0,0,0,0,0,0
11007,0.024903231,0,0,0,0,0,0
11008,0.376599857,1,1,1,1,0,0
11009,0.270334133,0,0,0,0,0,0
11010,0.028812714,0,0,0,0,0,0
11011,0.648281292,1,1,1,1,1,1
11012,0.850337803,1,1,1,1,1,1
11013,0.235916244,0,0,0,0,0,0
11014,0.459011228,1,1,1,1,1,1
11015,0.197332346,0,0,0,0,0,0
11016,0.376866683,1,1,1,1,0,0
11017,0.036320205,0,0,0,0,0,0
11018,0.558113333,1,1,1,1,1,1
11019,0.459624033,1,1,1,1,1,1
11020,0.032764629,0,0,0,0,0,0
11021,0.219754297,0,0,0,0,0,0
11022,0.880526621,1,1,1,1,1,1
11023,0.00285578,0,0,0,0,0,0
11024,0.328715233,1,0,0,0,0,0
11025,0.124352145,0,0,0,0,0,0
