Id,Predicted,0.239
10651,0.160012991,0
10652,0.018918005,0
10653,0.635079924,1
10654,0.378692685,1
10655,0.030109038,0
10656,0.032983896,0
10657,0.287033953,1
10658,0.85028382,1
10659,0.467896502,1
10660,0.714767298,1
10661,0.560211312,1
10662,0.998794609,1
10663,0.000286572,0
10664,0.639599357,1
10665,0.008379854,0
10666,0.063593738,0
10667,0.032261744,0
10668,0.999752993,1
10669,0.678519258,1
10670,0.002391557,0
10671,0.457170659,1
10672,0.000603975,0
10673,0.216665745,0
10674,0.967176777,1
10675,0.607842764,1
10676,0.193058788,0
10677,0.287408083,1
10678,0.006511769,0
10679,0.061771173,0
10680,1.21E-05,0
10681,0.022776553,0
10682,0.140573539,0
10683,0.049981634,0
10684,0.016958754,0
10685,0.00618534,0
10686,0.003635576,0
10687,0.004865407,0
10688,0.262158842,1
10689,0.10756824,0
10690,0.018666925,0
10691,0.384430545,1
10692,0.412821548,1
10693,0.317053534,1
10694,0.175861043,0
10695,0.010587722,0
10696,0.109515692,0
10697,0.00599587,0
10698,0.001315654,0
10699,0.03561726,0
10700,0.149823213,0
10701,0.981049471,1
10702,0.100275768,0
10703,0.031429644,0
10704,0.342767554,1
10705,0.001706047,0
10706,0.01968901,0
10707,0.035583712,0
10708,0.501349836,1
10709,0.074410646,0
10710,0.378065797,1
10711,0.008792528,0
10712,0.000287002,0
10713,0.015108875,0
10714,0.020520755,0
10715,0.005985906,0
10716,0.002427729,0
10717,0.351309494,1
10718,0.029641201,0
10719,0.384101598,1
10720,0.99353362,1
10721,0.010996471,0
10722,0.137266442,0
10723,0.273853972,1
10724,0.000498557,0
10725,0.002502112,0
10726,0.699965182,1
10727,0.678379124,1
10728,0.715677821,1
10729,0.050649113,0
10730,0.999372469,1
10731,0.085631988,0
10732,0.303839368,1
10733,0.165910772,0
10734,0.362349112,1
10735,0.355283391,1
10736,0.038183955,0
10737,0.109803526,0
10738,0.45771546,1
10739,0.36092386,1
10740,0.023001521,0
10741,0.709034078,1
10742,0.328420096,1
10743,0.264644371,1
10744,0.016550335,0
10745,0.355665325,1
10746,0.064542821,0
10747,0.002145316,0
10748,0.064170195,0
10749,0.423037981,1
10750,0.706535334,1
10751,0.306538999,1
10752,0.0003387,0
10753,0.720228415,1
10754,0.013666069,0
10755,0.041653957,0
10756,0.001238544,0
10757,0.00335108,0
10758,0.79428541,1
10759,0.206830155,0
10760,0.813543949,1
10761,0.059400813,0
10762,0.15308461,0
10763,0.646298693,1
10764,0.008435708,0
10765,0.000228217,0
10766,0.298026887,1
10767,0.30829519,1
10768,0.297041984,1
10769,0.454877275,1
10770,0.989680067,1
10771,0.30172164,1
10772,0.993743089,1
10773,0.251559111,1
10774,0.013031979,0
10775,0.005679914,0
10776,0.003463117,0
10777,0.302399884,1
10778,0.013907689,0
10779,0.007792373,0
10780,0.001982627,0
10781,0.022569731,0
10782,0.008179864,0
10783,0.010023809,0
10784,6.10E-05,0
10785,0.000901653,0
10786,0.120556379,0
10787,0.269447255,1
10788,0.015669257,0
10789,0.020244346,0
10790,0.029269903,0
10791,0.469036286,1
10792,0.000230926,0
10793,0.988032291,1
10794,0.99092881,1
10795,0.122064894,0
10796,0.029591893,0
10797,0.00704393,0
10798,0.284177301,1
10799,0.42293995,1
10800,0.994266775,1
10801,0.005570813,0
10802,0.978215843,1
10803,0.435323871,1
10804,0.017545754,0
10805,0.000127918,0
10806,0.003905622,0
10807,0.35656873,1
10808,0.027874299,0
10809,0.657988538,1
10810,0.018346229,0
10811,0.001190233,0
10812,0.995411816,1
10813,0.030401124,0
10814,0.994996092,1
10815,0.679088093,1
10816,0.981345295,1
10817,0.510113455,1
10818,0.597715214,1
10819,0.160577149,0
10820,0.079622025,0
10821,0.507803141,1
10822,0.000562708,0
10823,0.054361881,0
10824,0.000508287,0
10825,0.425144316,1
10826,0.012885695,0
10827,0.007606754,0
10828,0.36698659,1
10829,0.009573802,0
10830,0.352160963,1
10831,0.024647609,0
10832,0.84723854,1
10833,0.005894184,0
10834,0.001221184,0
10835,0.103006599,0
10836,0.478537267,1
10837,0.00022902,0
10838,0.000975941,0
10839,0.009936786,0
10840,0.000319463,0
10841,0.001979373,0
10842,0.136696972,0
10843,0.429806137,1
10844,0.154157147,0
10845,0.00455464,0
10846,0.000307686,0
10847,0.002737751,0
10848,0.363068296,1
10849,0.998981243,1
10850,0.634613534,1
10851,0.007574192,0
10852,0.014979552,0
10853,0.008549316,0
10854,0.026691865,0
10855,0.017088631,0
10856,0.528434425,1
10857,0.001417871,0
10858,0.584455025,1
10859,0.21423113,0
10860,0.001965407,0
10861,0.432530852,1
10862,0.010367146,0
10863,0.339041261,1
10864,0.005855546,0
10865,0.015581887,0
10866,0.021015559,0
10867,0.426344983,1
10868,0.176062207,0
10869,0.205199086,0
10870,0.001092782,0
10871,0.300286879,1
10872,0.336751221,1
10873,0.01839895,0
10874,0.048381556,0
10875,0.054875741,0
10876,0.234268897,0
10877,0.529237055,1
10878,0.011433393,0
10879,0.202919,0
10880,0.757568242,1
10881,0.008095468,0
10882,0.000223473,0
10883,0.295027591,1
10884,0.038271364,0
10885,0.01207737,0
10886,0.002357254,0
10887,0.059426361,0
10888,0.558356665,1
10889,0.006498073,0
10890,0.038768918,0
10891,0.002781355,0
10892,0.233135979,0
10893,0.009142307,0
10894,0.016069655,0
10895,0.047581805,0
10896,0.012127175,0
10897,0.999586384,1
10898,0.007900553,0
10899,0.01121989,0
10900,0.055468458,0
10901,0.268084056,1
10902,0.227568856,0
10903,0.701576632,1
10904,0.008133004,0
10905,0.469913291,1
10906,0.024725216,0
10907,0.999903192,1
10908,0.073002789,0
10909,0.036027989,0
10910,0.972590035,1
10911,0.703175768,1
10912,0.330830037,1
10913,0.19723229,0
10914,0.041592286,0
10915,0.014531746,0
10916,0.341724746,1
10917,0.024076622,0
10918,0.234318769,0
10919,0.000585798,0
10920,0.99987767,1
10921,0.767415689,1
10922,0.055312686,0
10923,0.111532967,0
10924,0.011957566,0
10925,0.001579384,0
10926,0.004101579,0
10927,0.336442075,1
10928,0.3558996,1
10929,0.005055766,0
10930,0.303059152,1
10931,0.146804412,0
10932,0.004230293,0
10933,7.01E-05,0
10934,0.101061976,0
10935,0.559831886,1
10936,0.417712976,1
10937,0.096681018,0
10938,0.682057891,1
10939,0.074100247,0
10940,0.11457895,0
10941,0.024521198,0
10942,0.05928599,0
10943,0.352961276,1
10944,0.007309528,0
10945,0.006653634,0
10946,0.410669015,1
10947,0.007226293,0
10948,0.824902839,1
10949,0.054468242,0
10950,0.002509399,0
10951,0.017021365,0
10952,0.709776209,1
10953,0.777372377,1
10954,0.161063148,0
10955,0.098635103,0
10956,0.220246961,0
10957,0.002194814,0
10958,0.271255644,1
10959,0.794978347,1
10960,0.000129944,0
10961,0.607226518,1
10962,0.00049962,0
10963,0.998533688,1
10964,0.485141699,1
10965,0.995493153,1
10966,0.231136142,0
10967,0.268198947,1
10968,0.018046615,0
10969,0.060492065,0
10970,0.218558695,0
10971,0.000241833,0
10972,0.04137674,0
10973,0.029425326,0
10974,0.052507386,0
10975,0.04771474,0
10976,0.004573069,0
10977,0.256552016,1
10978,0.072839912,0
10979,0.614029372,1
10980,0.735805464,1
10981,0.949429065,1
10982,0.047822054,0
10983,0.002377186,0
10984,0.363028467,1
10985,0.000219592,0
10986,0.009481159,0
10987,0.570981501,1
10988,0.005907838,0
10989,0.067065263,0
10990,0.970035696,1
10991,0.022573932,0
10992,0.081341444,0
10993,0.0002461,0
10994,0.002771949,0
10995,0.151903609,0
10996,0.001032198,0
10997,0.489432733,1
10998,0.057159225,0
10999,0.1090999,0
11000,0.687055862,1
11001,0.00019094,0
11002,0.001865775,0
11003,0.002197766,0
11004,0.225897186,0
11005,0.002665651,0
11006,0.367480942,1
11007,0.018947708,0
11008,0.803447228,1
11009,0.032486341,0
11010,0.018363888,0
11011,0.678799213,1
11012,0.789987116,1
11013,0.170590416,0
11014,0.420583319,1
11015,0.126776303,0
11016,0.329261658,1
11017,0.03154186,0
11018,0.256172904,1
11019,0.505228134,1
11020,0.014537996,0
11021,0.099830093,0
11022,0.859715789,1
11023,0.000442656,0
11024,0.575533427,1
11025,0.137435908,0
11026,0.96868577,1
11027,0.422099142,1
11028,0.577996161,1
11029,0.483144403,1
11030,0.30838398,1
11031,0.004743018,0
11032,0.507077087,1
11033,0.001481485,0
11034,0.386519085,1
11035,0.070083252,0
11036,0.164895592,0
11037,0.002494656,0
11038,0.001196131,0
11039,0.082414891,0
11040,0.601614331,1
11041,0.999842654,1
11042,0.285813266,1
11043,0.587044061,1
11044,0.062319956,0
11045,0.497813339,1
11046,0.356497076,1
11047,0.001524722,0
11048,0.246529331,1
11049,0.055858832,0
11050,0.564026803,1
11051,0.139699211,0
11052,0.452237976,1
11053,0.016025224,0
11054,0.12575377,0
11055,0.001835379,0
11056,0.000404341,0
11057,0.061087513,0
11058,0.246499433,1
11059,0.002211653,0
11060,0.417620741,1
11061,0.29456053,1
11062,0.048741081,0
11063,0.002068435,0
11064,0.001090575,0
11065,0.253006773,1
11066,0.025115408,0
11067,0.518003035,1
11068,0.0322023,0
11069,0.00405349,0
11070,0.84716226,1
11071,0.305231816,1
11072,0.223499935,0
11073,0.015750728,0
11074,0.114213009,0
11075,0.326025835,1
11076,0.499166148,1
11077,0.001652011,0
11078,0.877478923,1
11079,0.984134657,1
11080,0.287395378,1
11081,0.91998251,1
11082,0.450198411,1
11083,0.633594531,1
11084,0.663159269,1
11085,0.000769651,0
11086,0.001321916,0
11087,0.045421469,0
11088,0.017375981,0
11089,0.179501452,0
11090,0.432350645,1
11091,0.402754667,1
11092,0.746310182,1
11093,0.698931252,1
11094,0.834408068,1
11095,0.196895209,0
11096,0.039351952,0
11097,0.149812692,0
11098,0.000166336,0
11099,0.175364054,0
11100,0.112092384,0
11101,0.313781572,1
11102,0.300359299,1
11103,0.289010934,1
11104,0.737307217,1
11105,0.03259346,0
11106,0.000764375,0
11107,0.367101309,1
11108,0.903535924,1
11109,0.001284676,0
11110,0.000134148,0
11111,0.236409451,0
11112,0.37635051,1
11113,0.008810969,0
11114,0.019316259,0
11115,0.384245175,1
11116,0.016818736,0
11117,0.999235781,1
11118,0.005676777,0
11119,0.006362445,0
11120,0.295926164,1
11121,0.058981449,0
11122,0.502218418,1
11123,0.026592134,0
11124,0.158601791,0
11125,0.664752823,1
11126,0.031982535,0
11127,0.131476283,0
11128,0.160691463,0
11129,0.959105162,1
11130,0.03628247,0
11131,0.104086337,0
11132,0.001428089,0
11133,0.018356247,0
11134,0.715852435,1
11135,0.040652291,0
11136,0.130307338,0
11137,0.396067944,1
11138,0.014266318,0
11139,0.660616552,1
11140,0.209160476,0
11141,0.000269357,0
11142,0.012239835,0
11143,0.024892158,0
11144,0.005564729,0
11145,0.700105912,1
11146,7.44E-05,0
11147,0.263366508,1
11148,0.27214688,1
11149,0.000908396,0
11150,0.611901959,1
11151,0.018330554,0
11152,0.320031271,1
11153,0.441657283,1
11154,0.565643504,1
11155,0.000765187,0
11156,0.041380284,0
11157,0.0085056,0
11158,0.383102082,1
11159,1.22E-05,0
11160,0.333013976,1
11161,0.105306088,0
11162,0.000499249,0
11163,0.06275024,0
11164,0.001298652,0
11165,7.35E-05,0
11166,0.076761412,0
11167,0.262939016,1
11168,0.004979953,0
11169,0.623721157,1
11170,0.172518276,0
11171,0.17565282,0
11172,0.600517344,1
11173,0.028805201,0
11174,0.320690118,1
11175,0.117804801,0
11176,0.000356188,0
11177,0.173289112,0
11178,0.977697098,1
11179,0.013136276,0
11180,0.001190447,0
11181,0.071203694,0
11182,0.081947038,0
11183,0.480470779,1
11184,0.471705308,1
11185,0.607999284,1
11186,0.92339918,1
11187,0.409490408,1
11188,0.013510488,0
11189,0.0559913,0
11190,0.346552613,1
11191,0.000160119,0
11192,0.989257608,1
11193,0.208033946,0
11194,0.405357443,1
11195,0.000100229,0
11196,0.178156367,0
11197,0.162073599,0
11198,0.108208216,0
11199,0.157838789,0
11200,0.148275301,0
11201,0.452616035,1
11202,0.998905424,1
11203,0.009612778,0
11204,0.872433915,1
11205,0.913740376,1
11206,0.011730926,0
11207,0.038892681,0
11208,0.383603585,1
11209,0.433573305,1
11210,0.265413922,1
11211,0.015480477,0
11212,0.063025641,0
11213,0.287116014,1
11214,0.008971316,0
11215,0.001195631,0
11216,0.984036429,1
11217,0.172609834,0
11218,0.003319627,0
11219,0.200434867,0
11220,0.996778539,1
11221,0.076843384,0
11222,0.240441369,1
11223,0.276359764,1
11224,0.489743252,1
11225,0.10425257,0
11226,0.113654318,0
11227,0.0615889,0
11228,0.139711132,0
11229,0.033586392,0
11230,0.399758721,1
11231,0.234421216,0
11232,0.006034863,0
11233,0.294217766,1
11234,0.768359787,1
11235,1.16E-05,0
11236,0.02353449,0
11237,0.021584412,0
11238,0.00792628,0
11239,0.200616686,0
11240,0.022808352,0
11241,0.461098527,1
11242,0.052521355,0
11243,0.470885043,1
11244,0.015604046,0
11245,0.009083173,0
11246,0.900518551,1
11247,0.158771203,0
11248,0.043098292,0
11249,0.440927045,1
11250,0.265239138,1
11251,0.366913291,1
11252,0.024933106,0
11253,0.008256782,0
11254,0.14059035,0
11255,0.252250003,1
11256,0.400123124,1
11257,0.002086244,0
11258,0.470559949,1
11259,0.210628815,0
11260,0.047172601,0
11261,0.965263836,1
11262,0.060409051,0
11263,0.063008382,0
11264,5.99E-05,0
11265,0.488231941,1
11266,0.242503073,1
11267,0.34424703,1
11268,0.019766095,0
11269,0.010841574,0
11270,0.273901935,1
11271,0.015702808,0
11272,0.03034166,0
11273,0.465353625,1
11274,0.027526421,0
11275,0.001225789,0
11276,0.12744521,0
11277,0.028669421,0
11278,0.002826594,0
11279,0.023768413,0
11280,0.020617711,0
11281,0.267645185,1
11282,0.000133312,0
11283,0.307349251,1
11284,0.796559828,1
11285,0.806535823,1
11286,0.15716285,0
11287,0.022461253,0
11288,0.001648255,0
11289,0.00491078,0
11290,0.176256853,0
11291,0.056367479,0
11292,0.006588931,0
11293,0.220605139,0
11294,0.060988536,0
11295,0.044444236,0
11296,0.037825978,0
11297,0.032116631,0
11298,0.062125412,0
11299,0.038884621,0
11300,0.061441733,0
11301,0.014253423,0
11302,0.986462666,1
11303,0.608468879,1
11304,0.019840133,0
11305,0.005948009,0
11306,0.02515869,0
11307,0.44371117,1
11308,0.486353156,1
11309,0.259561876,1
11310,0.433291381,1
11311,0.012568621,0
11312,0.012838604,0
11313,0.016998378,0
11314,0.000153452,0
11315,0.947861413,1
11316,0.1954402,0
11317,0.009318994,0
11318,0.012474521,0
11319,0.021265479,0
11320,0.001323364,0
11321,0.143957464,0
11322,0.453397414,1
11323,0.008008897,0
11324,0.004726716,0
11325,0.320809461,1
11326,0.560953045,1
11327,0.008750148,0
11328,0.74163615,1
11329,0.000273229,0
11330,0.156394133,0
11331,0.36154121,1
11332,0.006326883,0
11333,0.002014754,0
11334,0.020124396,0
11335,0.4515768,1
11336,0.702585132,1
11337,0.163542794,0
11338,0.003201793,0
11339,0.271025433,1
11340,0.000725632,0
11341,0.005343033,0
11342,0.019194261,0
11343,0.022406269,0
11344,0.996284381,1
11345,0.000181136,0
11346,0.387482979,1
11347,0.177330964,0
11348,0.000633647,0
11349,0.001233085,0
11350,0.001053245,0
11351,0.16121493,0
11352,0.310772658,1
11353,0.990758418,1
11354,0.035413468,0
11355,0.073562843,0
11356,0.005249163,0
11357,0.011144438,0
11358,0.001141531,0
11359,0.007729114,0
11360,0.692940537,1
11361,0.045805465,0
11362,0.281587451,1
11363,0.967391643,1
11364,0.585021094,1
11365,0.023189862,0
11366,0.00024792,0
11367,0.009093824,0
11368,0.131041587,0
11369,0.000809666,0
11370,0.002186255,0
11371,0.037413789,0
11372,0.048098364,0
11373,0.245969804,1
11374,0.981519884,1
11375,0.001315757,0
11376,0.288395146,1
11377,0.23932424,1
11378,0.234875544,0
11379,0.000663708,0
11380,0.00885899,0
11381,0.010936439,0
11382,0.565287694,1
11383,0.199690939,0
11384,0.008891285,0
11385,0.305503711,1
11386,0.017488099,0
11387,0.027871467,0
11388,0.322812073,1
11389,0.001200993,0
11390,0.217261338,0
11391,0.004632966,0
11392,0.248095045,1
11393,0.583781003,1
11394,0.021458416,0
11395,0.971587749,1
11396,0.440006428,1
11397,0.020750711,0
11398,0.080054379,0
11399,0.428451517,1
11400,0.320828452,1
11401,0.023325351,0
11402,0.004769767,0
11403,0.000573099,0
11404,4.20E-05,0
11405,0.861850673,1
11406,0.000153398,0
11407,0.043958206,0
11408,0.001739768,0
11409,0.733836406,1
11410,0.808181764,1
11411,0.888892209,1
11412,0.000588787,0
11413,0.002013869,0
11414,8.00E-06,0
11415,0.043455918,0
11416,0.000229439,0
11417,0.047591047,0
11418,0.008105568,0
11419,0.046753078,0
11420,0.570503789,1
11421,0.000138008,0
11422,0.001977595,0
11423,0.497001771,1
11424,0.021458262,0
11425,0.192959709,0
11426,0.000203585,0
11427,0.805033722,1
11428,0.035552088,0
11429,0.439298465,1
11430,0.31400775,1
11431,0.000117402,0
11432,0.193823762,0
11433,0.066205548,0
11434,0.005479488,0
11435,0.361402651,1
11436,0.36618546,1
11437,0.015738874,0
11438,3.73E-05,0
11439,0.016795772,0
11440,0.000357322,0
11441,0.016473049,0
11442,0.185561866,0
11443,0.056357258,0
11444,0.017856607,0
11445,0.385414806,1
11446,0.348134441,1
11447,0.064371992,0
11448,0.035540354,0
11449,0.158313084,0
11450,0.007782533,0
11451,0.831711941,1
11452,0.005709111,0
11453,0.027366579,0
11454,0.286518212,1
11455,0.288464388,1
11456,0.000677087,0
11457,0.477944469,1
11458,0.033997212,0
11459,0.056648977,0
11460,0.025365444,0
11461,0.000508591,0
11462,0.405847367,1
11463,0.003746081,0
11464,0.051914617,0
11465,0.011732129,0
11466,0.346130115,1
11467,0.57831989,1
11468,0.246665608,1
11469,0.497668055,1
11470,0.194121448,0
11471,0.65403312,1
11472,0.002986306,0
11473,0.631103981,1
11474,0.027235638,0
11475,0.005116773,0
11476,0.336939444,1
11477,0.494675965,1
11478,0.000378889,0
11479,0.01961272,0
11480,0.234892583,0
11481,0.056952353,0
11482,0.145459839,0
11483,0.448314543,1
11484,0.328321664,1
11485,0.180436464,0
11486,0.999055293,1
11487,0.312976528,1
11488,0.011441667,0
11489,0.078867141,0
11490,0.086115421,0
11491,0.006988691,0
11492,0.253541891,1
11493,0.374194224,1
11494,0.341181172,1
11495,0.469506531,1
11496,0.012676224,0
11497,0.002515671,0
11498,0.004793696,0
11499,0.727594886,1
11500,0.001764639,0
11501,0.00019618,0
11502,0.575990558,1
11503,0.426021302,1
11504,0.244452326,1
11505,0.142126036,0
11506,0.411282945,1
11507,0.202466164,0
11508,0.030499393,0
11509,0.335309839,1
11510,0.00219844,0
11511,0.015205166,0
11512,0.438885552,1
11513,0.003651039,0
11514,0.678838462,1
11515,0.664194948,1
11516,0.149159195,0
11517,8.35E-05,0
11518,0.002006072,0
11519,0.18396778,0
11520,0.231421462,0
11521,0.032621491,0
11522,0.994625094,1
11523,0.024746714,0
11524,0.003661321,0
11525,0.323695803,1
11526,0.455428619,1
11527,2.82E-05,0
11528,0.036870994,0
11529,7.28E-05,0
11530,0.008888952,0
11531,0.668387595,1
11532,0.023806802,0
11533,0.381927663,1
11534,0.017977088,0
11535,0.006655988,0
11536,0.008152475,0
11537,0.063741678,0
11538,0.516190728,1
11539,0.987023562,1
11540,0.404972919,1
11541,0.045993832,0
11542,0.620366831,1
11543,0.140502483,0
11544,0.11076051,0
11545,0.002206744,0
11546,0.97882399,1
11547,0.046599548,0
11548,0.000451734,0
11549,0.765486895,1
11550,0.000645772,0
11551,6.32E-05,0
11552,0.008518346,0
11553,0.373194662,1
11554,0.097231021,0
11555,0.387292656,1
11556,0.144907086,0
11557,0.012449707,0
11558,0.000453799,0
11559,0.001696048,0
11560,0.028804874,0
11561,0.000776274,0
11562,0.619751355,1
11563,0.660009652,1
11564,0.00709876,0
11565,0.039545138,0
11566,0.636324566,1
11567,0.023574627,0
11568,0.009857388,0
11569,0.180974585,0
11570,0.402065244,1
11571,5.87E-05,0
11572,0.000219845,0
11573,0.298213903,1
11574,0.000165227,0
11575,0.067048532,0
11576,0.002738479,0
11577,0.759350459,1
11578,0.452165586,1
11579,0.348870313,1
11580,0.031069551,0
11581,0.309137692,1
11582,0.009063934,0
11583,0.969627063,1
11584,0.000224844,0
11585,0.998183477,1
11586,0.034316726,0
11587,0.317599717,1
11588,0.644339947,1
11589,0.013754021,0
11590,0.609926136,1
11591,0.01523849,0
11592,0.000755672,0
11593,0.003483151,0
11594,0.732937043,1
11595,0.00848448,0
11596,0.000814841,0
11597,0.778067445,1
11598,0.812465176,1
11599,0.217763458,0
11600,0.002788917,0
11601,0.415890947,1
11602,0.008230389,0
11603,0.003738471,0
11604,0.019486192,0
11605,0.436405912,1
11606,0.001552495,0
11607,0.642300072,1
11608,0.030540931,0
11609,0.039309782,0
11610,0.017220856,0
11611,0.333782348,1
11612,0.187569575,0
11613,0.482658563,1
11614,0.172234981,0
11615,0.002172471,0
11616,0.749227588,1
11617,0.507614916,1
11618,0.432563316,1
11619,0.058422752,0
11620,0.686859899,1
11621,0.683729218,1
11622,0.002977436,0
11623,0.001248335,0
11624,0.000419466,0
11625,0.796010374,1
11626,0.261732132,1
11627,0.000721009,0
11628,0.085814638,0
11629,0.635020716,1
11630,0.006822885,0
11631,0.004084049,0
11632,0.000374867,0
11633,0.003327673,0
11634,0.000139535,0
11635,0.181319306,0
11636,0.032714115,0
11637,0.112376346,0
11638,0.292316344,1
11639,0.403312409,1
11640,0.40362141,1
11641,0.596285834,1
11642,0.135616715,0
11643,0.000411377,0
11644,0.008980251,0
11645,0.015237757,0
11646,0.000941107,0
11647,0.026034164,0
11648,0.296542615,1
11649,0.205746838,0
11650,0.007693314,0
11651,2.72E-05,0
11652,0.12730173,0
11653,0.999857577,1
11654,0.027490671,0
11655,0.152665171,0
11656,0.068346007,0
11657,0.117438046,0
11658,0.430753837,1
11659,0.000133192,0
11660,0.343195641,1
11661,0.502820371,1
11662,0.060524638,0
11663,0.439749472,1
11664,0.017141358,0
11665,0.11864775,0
11666,0.176693308,0
11667,3.09E-05,0
11668,0.00511235,0
11669,0.120353911,0
11670,0.033786642,0
11671,0.669903766,1
11672,0.010042234,0
11673,0.034405728,0
11674,0.094702886,0
11675,0.784469882,1
11676,0.390448265,1
11677,0.001813261,0
11678,0.744550944,1
11679,0.087103893,0
11680,0.07263194,0
11681,0.705141418,1
11682,0.461825164,1
